battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.6766467065868264,11.0,34.713955,23.713955,BiLSTM
B0005,0.6826347305389221,10.0,33.788708,23.788708,BiLSTM
B0005,0.688622754491018,9.0,33.416626,24.416626,BiLSTM
B0005,0.6946107784431138,8.0,33.022514,25.022514,BiLSTM
B0005,0.7005988023952096,7.0,32.638985,25.638985,BiLSTM
B0005,0.7065868263473054,6.0,32.198135,26.198135,BiLSTM
B0005,0.7125748502994012,5.0,31.64392,26.64392,BiLSTM
B0005,0.718562874251497,4.0,31.199615,27.199615,BiLSTM
B0005,0.7245508982035929,3.0,30.883234,27.883234,BiLSTM
B0005,0.7305389221556886,2.0,30.551945,28.551945,BiLSTM
B0005,0.7365269461077845,1.0,30.281227,29.281227,BiLSTM
B0005,0.7425149700598802,0.0,30.007494,30.007494,BiLSTM
B0005,0.7485029940119761,0.0,29.642,29.642,BiLSTM
B0005,0.7544910179640718,0.0,29.278242,29.278242,BiLSTM
B0005,0.7604790419161677,0.0,28.926786,28.926786,BiLSTM
B0005,0.7664670658682635,0.0,28.44632,28.44632,BiLSTM
B0005,0.7724550898203593,0.0,27.979107,27.979107,BiLSTM
B0005,0.7784431137724551,0.0,27.408335,27.408335,BiLSTM
B0005,0.7844311377245509,0.0,26.898487,26.898487,BiLSTM
B0005,0.7904191616766467,0.0,26.428926,26.428926,BiLSTM
B0005,0.7964071856287425,0.0,25.977129,25.977129,BiLSTM
B0005,0.8023952095808383,0.0,25.709856,25.709856,BiLSTM
B0005,0.8083832335329342,0.0,25.381407,25.381407,BiLSTM
B0005,0.8143712574850299,0.0,24.749146,24.749146,BiLSTM
B0005,0.8203592814371258,0.0,24.19025,24.19025,BiLSTM
B0005,0.8263473053892215,0.0,23.652214,23.652214,BiLSTM
B0005,0.8323353293413174,0.0,23.119053,23.119053,BiLSTM
B0005,0.8383233532934132,0.0,22.651796,22.651796,BiLSTM
B0005,0.844311377245509,0.0,22.298088,22.298088,BiLSTM
B0005,0.8502994011976048,0.0,22.096422,22.096422,BiLSTM
B0005,0.8562874251497006,0.0,21.953907,21.953907,BiLSTM
B0005,0.8622754491017964,0.0,21.899002,21.899002,BiLSTM
B0005,0.8682634730538922,0.0,21.902298,21.902298,BiLSTM
B0005,0.874251497005988,0.0,21.603237,21.603237,BiLSTM
B0005,0.8802395209580839,0.0,21.42797,21.42797,BiLSTM
B0005,0.8862275449101796,0.0,21.160711,21.160711,BiLSTM
B0005,0.8922155688622755,0.0,20.826033,20.826033,BiLSTM
B0005,0.8982035928143712,0.0,20.771187,20.771187,BiLSTM
B0005,0.9041916167664671,0.0,20.52936,20.52936,BiLSTM
B0005,0.9101796407185628,0.0,20.451723,20.451723,BiLSTM
B0005,0.9161676646706587,0.0,20.397865,20.397865,BiLSTM
B0005,0.9221556886227545,0.0,20.26931,20.26931,BiLSTM
B0005,0.9281437125748503,0.0,20.139114,20.139114,BiLSTM
B0005,0.9341317365269461,0.0,19.831879,19.831879,BiLSTM
B0005,0.9401197604790419,0.0,19.591326,19.591326,BiLSTM
B0005,0.9461077844311377,0.0,19.195538,19.195538,BiLSTM
B0005,0.9520958083832335,0.0,18.87731,18.87731,BiLSTM
B0005,0.9580838323353293,0.0,18.67682,18.67682,BiLSTM
B0005,0.9640718562874252,0.0,18.085375,18.085375,BiLSTM
B0005,0.9700598802395209,0.0,17.693798,17.693798,BiLSTM
B0005,0.9760479041916168,0.0,17.462097,17.462097,BiLSTM
B0005,0.9820359281437125,0.0,17.258226,17.258226,BiLSTM
B0005,0.9880239520958084,0.0,17.0523,17.0523,BiLSTM
B0005,0.9940119760479041,0.0,16.903439,16.903439,BiLSTM
B0005,1.0000000000000002,0.0,16.883595,16.883595,BiLSTM
B0006,0.05988023952095809,98.0,142.53888,44.53888,BiLSTM
B0006,0.0658682634730539,97.0,140.79053,43.790527,BiLSTM
B0006,0.0718562874251497,96.0,139.00966,43.00966,BiLSTM
B0006,0.07784431137724551,95.0,137.17404,42.17404,BiLSTM
B0006,0.08383233532934131,94.0,135.16316,41.163162,BiLSTM
B0006,0.08982035928143713,93.0,133.09576,40.095764,BiLSTM
B0006,0.09580838323353294,92.0,130.67119,38.67119,BiLSTM
B0006,0.10179640718562874,91.0,128.18631,37.18631,BiLSTM
B0006,0.10778443113772455,90.0,126.1207,36.120697,BiLSTM
B0006,0.11377245508982035,89.0,124.03984,35.03984,BiLSTM
B0006,0.11976047904191618,88.0,119.31182,31.311821,BiLSTM
B0006,0.125748502994012,87.0,115.664444,28.664444,BiLSTM
B0006,0.1317365269461078,86.0,112.56001,26.560013,BiLSTM
B0006,0.13772455089820362,85.0,109.46342,24.463417,BiLSTM
B0006,0.14371257485029942,84.0,107.06407,23.064072,BiLSTM
B0006,0.14970059880239522,83.0,104.18909,21.189087,BiLSTM
B0006,0.15568862275449102,82.0,101.25253,19.252533,BiLSTM
B0006,0.16167664670658685,81.0,99.38656,18.386559,BiLSTM
B0006,0.16766467065868265,80.0,97.60023,17.600227,BiLSTM
B0006,0.17365269461077845,79.0,96.38365,17.383652,BiLSTM
B0006,0.17964071856287428,78.0,94.06912,16.069122,BiLSTM
B0006,0.18562874251497008,77.0,93.25749,16.257492,BiLSTM
B0006,0.19161676646706588,76.0,91.983345,15.983345,BiLSTM
B0006,0.1976047904191617,75.0,90.56085,15.560852,BiLSTM
B0006,0.2035928143712575,74.0,88.76041,14.7604065,BiLSTM
B0006,0.2095808383233533,73.0,87.13155,14.131554,BiLSTM
B0006,0.21556886227544914,72.0,85.692,13.692001,BiLSTM
B0006,0.22155688622754494,71.0,84.20886,13.208862,BiLSTM
B0006,0.22754491017964074,70.0,82.53907,12.53907,BiLSTM
B0006,0.23353293413173654,69.0,80.74585,11.74585,BiLSTM
B0006,0.23952095808383236,68.0,78.45345,10.453453,BiLSTM
B0006,0.2455089820359282,67.0,75.20397,8.203972,BiLSTM
B0006,0.251497005988024,66.0,72.55526,6.5552597,BiLSTM
B0006,0.2574850299401198,65.0,70.54923,5.5492325,BiLSTM
B0006,0.2634730538922156,64.0,69.03243,5.0324326,BiLSTM
B0006,0.2694610778443114,63.0,67.306076,4.306076,BiLSTM
B0006,0.2754491017964072,62.0,65.319984,3.3199844,BiLSTM
B0006,0.28143712574850305,61.0,63.452297,2.4522972,BiLSTM
B0006,0.28742514970059885,60.0,63.92665,3.926651,BiLSTM
B0006,0.29341317365269465,59.0,64.35215,5.35215,BiLSTM
B0006,0.29940119760479045,58.0,64.35637,6.356369,BiLSTM
B0006,0.30538922155688625,57.0,64.12619,7.12619,BiLSTM
B0006,0.31137724550898205,56.0,63.67326,7.6732597,BiLSTM
B0006,0.31736526946107785,55.0,62.57561,7.575611,BiLSTM
B0006,0.3233532934131737,54.0,61.201717,7.2017174,BiLSTM
B0006,0.3293413173652695,53.0,59.87797,6.8779716,BiLSTM
B0006,0.3353293413173653,52.0,58.509274,6.5092735,BiLSTM
B0006,0.3413173652694611,51.0,56.756554,5.7565536,BiLSTM
B0006,0.3473053892215569,50.0,53.23987,3.2398682,BiLSTM
B0006,0.3532934131736527,49.0,50.142235,1.1422348,BiLSTM
B0006,0.35928143712574856,48.0,47.307312,0.692688,BiLSTM
B0006,0.36526946107784436,47.0,44.663746,2.3362541,BiLSTM
B0006,0.37125748502994016,46.0,42.17938,3.8206215,BiLSTM
B0006,0.37724550898203596,45.0,39.915356,5.0846443,BiLSTM
B0006,0.38323353293413176,44.0,37.744514,6.2554855,BiLSTM
B0006,0.38922155688622756,43.0,35.712273,7.2877274,BiLSTM
B0006,0.39520958083832336,42.0,33.67962,8.320381,BiLSTM
B0006,0.4011976047904192,41.0,31.658482,9.341518,BiLSTM
B0006,0.407185628742515,40.0,29.591476,10.408524,BiLSTM
B0006,0.4131736526946108,39.0,27.538456,11.461544,BiLSTM
B0006,0.4191616766467066,38.0,25.43501,12.564989,BiLSTM
B0006,0.4251497005988024,37.0,23.805695,13.194305,BiLSTM
B0006,0.4311377245508982,36.0,22.154413,13.845587,BiLSTM
B0006,0.43712574850299407,35.0,20.479155,14.520845,BiLSTM
B0006,0.44311377245508987,34.0,19.127037,14.872963,BiLSTM
B0006,0.44910179640718567,33.0,17.846066,15.1539345,BiLSTM
B0006,0.45508982035928147,32.0,16.926655,15.073345,BiLSTM
B0006,0.46107784431137727,31.0,16.223724,14.776276,BiLSTM
B0006,0.46706586826347307,30.0,16.111202,13.888798,BiLSTM
B0006,0.47305389221556887,29.0,15.69294,13.30706,BiLSTM
B0006,0.4790419161676647,28.0,15.146812,12.853188,BiLSTM
B0006,0.4850299401197605,27.0,14.551652,12.448348,BiLSTM
B0006,0.4910179640718563,26.0,13.994017,12.005983,BiLSTM
B0006,0.4970059880239522,25.0,13.382049,11.617951,BiLSTM
B0006,0.5029940119760479,24.0,12.8160715,11.1839285,BiLSTM
B0006,0.5089820359281437,23.0,12.133286,10.866714,BiLSTM
B0006,0.5149700598802395,22.0,11.617942,10.382058,BiLSTM
B0006,0.5209580838323353,21.0,10.889975,10.110025,BiLSTM
B0006,0.5269461077844311,20.0,10.014543,9.985457,BiLSTM
B0006,0.5329341317365269,19.0,9.3384905,9.6615095,BiLSTM
B0006,0.5389221556886228,18.0,10.659069,7.340931,BiLSTM
B0006,0.5449101796407185,17.0,10.994574,6.0054264,BiLSTM
B0006,0.5508982035928144,16.0,11.274754,4.7252464,BiLSTM
B0006,0.5568862275449101,15.0,11.517488,3.4825125,BiLSTM
B0006,0.562874251497006,14.0,11.554634,2.445366,BiLSTM
B0006,0.5688622754491018,13.0,11.467207,1.532793,BiLSTM
B0006,0.5748502994011976,12.0,11.15223,0.84776974,BiLSTM
B0006,0.5808383233532934,11.0,10.6882105,0.3117895,BiLSTM
B0006,0.5868263473053892,10.0,10.059775,0.059775352,BiLSTM
B0006,0.592814371257485,9.0,9.092286,0.09228611,BiLSTM
B0006,0.5988023952095808,8.0,7.406807,0.59319305,BiLSTM
B0006,0.6047904191616766,7.0,6.612961,0.38703918,BiLSTM
B0006,0.6107784431137725,6.0,5.8213716,0.17862844,BiLSTM
B0006,0.6167664670658682,5.0,5.199666,0.19966602,BiLSTM
B0006,0.6227544910179641,4.0,4.907637,0.9076371,BiLSTM
B0006,0.6287425149700598,3.0,4.577328,1.5773282,BiLSTM
B0006,0.6347305389221557,2.0,4.184604,2.1846042,BiLSTM
B0006,0.6407185628742514,1.0,3.758454,2.758454,BiLSTM
B0006,0.6467065868263473,0.0,3.380555,3.380555,BiLSTM
B0006,0.6526946107784432,0.0,2.9155045,2.9155045,BiLSTM
B0006,0.6586826347305389,0.0,2.5940413,2.5940413,BiLSTM
B0006,0.6646706586826348,0.0,2.133149,2.133149,BiLSTM
B0006,0.6706586826347305,0.0,1.8229948,1.8229948,BiLSTM
B0006,0.6766467065868264,0.0,1.3267494,1.3267494,BiLSTM
B0006,0.6826347305389221,0.0,1.1308026,1.1308026,BiLSTM
B0006,0.688622754491018,0.0,0.7416797,0.7416797,BiLSTM
B0006,0.6946107784431138,0.0,0.45262328,0.45262328,BiLSTM
B0006,0.7005988023952096,0.0,0.070799895,0.070799895,BiLSTM
B0006,0.7065868263473054,0.0,-0.32479057,0.32479057,BiLSTM
B0006,0.7125748502994012,0.0,-0.77083415,0.77083415,BiLSTM
B0006,0.718562874251497,0.0,-0.74481237,0.74481237,BiLSTM
B0006,0.7245508982035929,0.0,-0.480299,0.480299,BiLSTM
B0006,0.7305389221556886,0.0,-0.60396576,0.60396576,BiLSTM
B0006,0.7365269461077845,0.0,-0.7396553,0.7396553,BiLSTM
B0006,0.7425149700598802,0.0,-0.9898463,0.9898463,BiLSTM
B0006,0.7485029940119761,0.0,-1.2325022,1.2325022,BiLSTM
B0006,0.7544910179640718,0.0,-1.4704953,1.4704953,BiLSTM
B0006,0.7604790419161677,0.0,-1.9248095,1.9248095,BiLSTM
B0006,0.7664670658682635,0.0,-2.4102163,2.4102163,BiLSTM
B0006,0.7724550898203593,0.0,-2.7405965,2.7405965,BiLSTM
B0006,0.7784431137724551,0.0,-3.2616765,3.2616765,BiLSTM
B0006,0.7844311377245509,0.0,-3.7286468,3.7286468,BiLSTM
B0006,0.7904191616766467,0.0,-4.1338058,4.1338058,BiLSTM
B0006,0.7964071856287425,0.0,-4.439729,4.439729,BiLSTM
B0006,0.8023952095808383,0.0,-4.430355,4.430355,BiLSTM
B0006,0.8083832335329342,0.0,-4.586492,4.586492,BiLSTM
B0006,0.8143712574850299,0.0,-5.0246625,5.0246625,BiLSTM
B0006,0.8203592814371258,0.0,-5.3562946,5.3562946,BiLSTM
B0006,0.8263473053892215,0.0,-5.637853,5.637853,BiLSTM
B0006,0.8323353293413174,0.0,-5.9654646,5.9654646,BiLSTM
B0006,0.8383233532934132,0.0,-6.27795,6.27795,BiLSTM
B0006,0.844311377245509,0.0,-6.7433357,6.7433357,BiLSTM
B0006,0.8502994011976048,0.0,-7.145376,7.145376,BiLSTM
B0006,0.8562874251497006,0.0,-7.6188726,7.6188726,BiLSTM
B0006,0.8622754491017964,0.0,-8.108906,8.108906,BiLSTM
B0006,0.8682634730538922,0.0,-8.683593,8.683593,BiLSTM
B0006,0.874251497005988,0.0,-9.0930395,9.0930395,BiLSTM
B0006,0.8802395209580839,0.0,-9.356511,9.356511,BiLSTM
B0006,0.8862275449101796,0.0,-9.5605135,9.5605135,BiLSTM
B0006,0.8922155688622755,0.0,-9.792877,9.792877,BiLSTM
B0006,0.8982035928143712,0.0,-9.98232,9.98232,BiLSTM
B0006,0.9041916167664671,0.0,-9.692886,9.692886,BiLSTM
B0006,0.9101796407185628,0.0,-9.708438,9.708438,BiLSTM
B0006,0.9161676646706587,0.0,-9.846131,9.846131,BiLSTM
B0006,0.9221556886227545,0.0,-10.089853,10.089853,BiLSTM
B0006,0.9281437125748503,0.0,-10.3225355,10.3225355,BiLSTM
B0006,0.9341317365269461,0.0,-10.57578,10.57578,BiLSTM
B0006,0.9401197604790419,0.0,-10.872593,10.872593,BiLSTM
B0006,0.9461077844311377,0.0,-11.213002,11.213002,BiLSTM
B0006,0.9520958083832335,0.0,-11.540775,11.540775,BiLSTM
B0006,0.9580838323353293,0.0,-11.902125,11.902125,BiLSTM
B0006,0.9640718562874252,0.0,-11.982335,11.982335,BiLSTM
B0006,0.9700598802395209,0.0,-12.053644,12.053644,BiLSTM
B0006,0.9760479041916168,0.0,-12.154258,12.154258,BiLSTM
B0006,0.9820359281437125,0.0,-12.336139,12.336139,BiLSTM
B0006,0.9880239520958084,0.0,-12.391939,12.391939,BiLSTM
B0006,0.9940119760479041,0.0,-12.4948,12.4948,BiLSTM
B0006,1.0000000000000002,0.0,-12.449552,12.449552,BiLSTM
B0018,0.05988023952095809,86.0,65.76864,20.231361,BiLSTM
B0018,0.0658682634730539,85.0,64.8462,20.153801,BiLSTM
B0018,0.0718562874251497,84.0,64.2734,19.7266,BiLSTM
B0018,0.07784431137724551,83.0,63.676624,19.323376,BiLSTM
B0018,0.08383233532934131,82.0,63.1285,18.871498,BiLSTM
B0018,0.08982035928143713,81.0,62.44017,18.55983,BiLSTM
B0018,0.09580838323353294,80.0,61.68294,18.317059,BiLSTM
B0018,0.10179640718562874,79.0,60.948395,18.051605,BiLSTM
B0018,0.10778443113772455,78.0,60.125523,17.874477,BiLSTM
B0018,0.11377245508982035,77.0,59.598457,17.401543,BiLSTM
B0018,0.11976047904191618,76.0,58.713924,17.286076,BiLSTM
B0018,0.125748502994012,75.0,57.903954,17.096046,BiLSTM
B0018,0.1317365269461078,74.0,57.02707,16.97293,BiLSTM
B0018,0.13772455089820362,73.0,56.232132,16.767868,BiLSTM
B0018,0.14371257485029942,72.0,55.51385,16.486149,BiLSTM
B0018,0.14970059880239522,71.0,55.120575,15.879425,BiLSTM
B0018,0.15568862275449102,70.0,54.647205,15.352795,BiLSTM
B0018,0.16167664670658685,69.0,54.12485,14.875149,BiLSTM
B0018,0.16766467065868265,68.0,53.653835,14.346165,BiLSTM
B0018,0.17365269461077845,67.0,53.152554,13.847446,BiLSTM
B0018,0.17964071856287428,66.0,52.68317,13.31683,BiLSTM
B0018,0.18562874251497008,65.0,52.195656,12.804344,BiLSTM
B0018,0.19161676646706588,64.0,51.870102,12.129898,BiLSTM
B0018,0.1976047904191617,63.0,51.454258,11.545742,BiLSTM
B0018,0.2035928143712575,62.0,50.93294,11.067059,BiLSTM
B0018,0.2095808383233533,61.0,50.06105,10.93895,BiLSTM
B0018,0.21556886227544914,60.0,49.193447,10.806553,BiLSTM
B0018,0.22155688622754494,59.0,48.3227,10.6772995,BiLSTM
B0018,0.22754491017964074,58.0,47.48009,10.519909,BiLSTM
B0018,0.23353293413173654,57.0,46.731106,10.268894,BiLSTM
B0018,0.23952095808383236,56.0,46.37326,9.6267395,BiLSTM
B0018,0.2455089820359282,55.0,45.86226,9.137741,BiLSTM
B0018,0.251497005988024,54.0,45.300915,8.699085,BiLSTM
B0018,0.2574850299401198,53.0,44.74384,8.256161,BiLSTM
B0018,0.2634730538922156,52.0,44.21311,7.786888,BiLSTM
B0018,0.2694610778443114,51.0,43.813282,7.186718,BiLSTM
B0018,0.2754491017964072,50.0,44.105923,5.8940773,BiLSTM
B0018,0.28143712574850305,49.0,44.409817,4.5901833,BiLSTM
B0018,0.28742514970059885,48.0,44.696,3.3040009,BiLSTM
B0018,0.29341317365269465,47.0,44.91224,2.087761,BiLSTM
B0018,0.29940119760479045,46.0,44.595596,1.4044037,BiLSTM
B0018,0.30538922155688625,45.0,44.539845,0.4601555,BiLSTM
B0018,0.31137724550898205,44.0,44.56272,0.56272125,BiLSTM
B0018,0.31736526946107785,43.0,44.630634,1.6306343,BiLSTM
B0018,0.3233532934131737,42.0,44.62187,2.6218681,BiLSTM
B0018,0.3293413173652695,41.0,44.83635,3.8363495,BiLSTM
B0018,0.3353293413173653,40.0,44.21718,4.2171783,BiLSTM
B0018,0.3413173652694611,39.0,43.423355,4.423355,BiLSTM
B0018,0.3473053892215569,38.0,42.648636,4.648636,BiLSTM
B0018,0.3532934131736527,37.0,41.898304,4.898304,BiLSTM
B0018,0.35928143712574856,36.0,41.259018,5.259018,BiLSTM
B0018,0.36526946107784436,35.0,40.482487,5.4824867,BiLSTM
B0018,0.37125748502994016,34.0,39.73984,5.7398415,BiLSTM
B0018,0.37724550898203596,33.0,39.11986,6.1198616,BiLSTM
B0018,0.38323353293413176,32.0,38.5255,6.5255013,BiLSTM
B0018,0.38922155688622756,31.0,37.98004,6.9800415,BiLSTM
B0018,0.39520958083832336,30.0,36.86211,6.86211,BiLSTM
B0018,0.4011976047904192,29.0,35.904095,6.9040947,BiLSTM
B0018,0.407185628742515,28.0,35.04699,7.0469894,BiLSTM
B0018,0.4131736526946108,27.0,34.302387,7.302387,BiLSTM
B0018,0.4191616766467066,26.0,33.54597,7.545971,BiLSTM
B0018,0.4251497005988024,25.0,33.085617,8.085617,BiLSTM
B0018,0.4311377245508982,24.0,32.620735,8.620735,BiLSTM
B0018,0.43712574850299407,23.0,32.087933,9.087933,BiLSTM
B0018,0.44311377245508987,22.0,31.593008,9.593008,BiLSTM
B0018,0.44910179640718567,21.0,31.154732,10.154732,BiLSTM
B0018,0.45508982035928147,20.0,30.651878,10.651878,BiLSTM
B0018,0.46107784431137727,19.0,30.180273,11.180273,BiLSTM
B0018,0.46706586826347307,18.0,29.800333,11.800333,BiLSTM
B0018,0.47305389221556887,17.0,29.369135,12.369135,BiLSTM
B0018,0.4790419161676647,16.0,28.989237,12.989237,BiLSTM
B0018,0.4850299401197605,15.0,28.330372,13.330372,BiLSTM
B0018,0.4910179640718563,14.0,27.59561,13.59561,BiLSTM
B0018,0.4970059880239522,13.0,27.002205,14.002205,BiLSTM
B0018,0.5029940119760479,12.0,26.400455,14.400455,BiLSTM
B0018,0.5089820359281437,11.0,25.829157,14.829157,BiLSTM
B0018,0.5149700598802395,10.0,25.581972,15.581972,BiLSTM
B0018,0.5209580838323353,9.0,25.223053,16.223053,BiLSTM
B0018,0.5269461077844311,8.0,24.85144,16.85144,BiLSTM
B0018,0.5329341317365269,7.0,24.456596,17.456596,BiLSTM
B0018,0.5389221556886228,6.0,24.130772,18.130772,BiLSTM
B0018,0.5449101796407185,5.0,23.907616,18.907616,BiLSTM
B0018,0.5508982035928144,4.0,23.605879,19.605879,BiLSTM
B0018,0.5568862275449101,3.0,23.291971,20.291971,BiLSTM
B0018,0.562874251497006,2.0,23.019966,21.019966,BiLSTM
B0018,0.5688622754491018,1.0,22.822132,21.822132,BiLSTM
B0018,0.5748502994011976,0.0,22.21333,22.21333,BiLSTM
B0018,0.5808383233532934,0.0,21.583874,21.583874,BiLSTM
B0018,0.5868263473053892,0.0,20.980043,20.980043,BiLSTM
