battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.7065868263473054,6.0,18.114939,12.114939,StackedLSTM
B0005,0.7125748502994012,5.0,17.386786,12.3867855,StackedLSTM
B0005,0.718562874251497,4.0,16.732819,12.732819,StackedLSTM
B0005,0.7245508982035929,3.0,16.181858,13.181858,StackedLSTM
B0005,0.7305389221556886,2.0,15.707381,13.707381,StackedLSTM
B0005,0.7365269461077845,1.0,15.164578,14.164578,StackedLSTM
B0005,0.7425149700598802,0.0,14.742273,14.742273,StackedLSTM
B0005,0.7485029940119761,0.0,14.340697,14.340697,StackedLSTM
B0005,0.7544910179640718,0.0,13.930684,13.930684,StackedLSTM
B0005,0.7604790419161677,0.0,13.482275,13.482275,StackedLSTM
B0005,0.7664670658682635,0.0,12.989536,12.989536,StackedLSTM
B0005,0.7724550898203593,0.0,12.483471,12.483471,StackedLSTM
B0005,0.7784431137724551,0.0,11.6077585,11.6077585,StackedLSTM
B0005,0.7844311377245509,0.0,10.597176,10.597176,StackedLSTM
B0005,0.7904191616766467,0.0,9.799874,9.799874,StackedLSTM
B0005,0.7964071856287425,0.0,9.097792,9.097792,StackedLSTM
B0005,0.8023952095808383,0.0,8.447412,8.447412,StackedLSTM
B0005,0.8083832335329342,0.0,7.8535933,7.8535933,StackedLSTM
B0005,0.8143712574850299,0.0,7.2625194,7.2625194,StackedLSTM
B0005,0.8203592814371258,0.0,6.645671,6.645671,StackedLSTM
B0005,0.8263473053892215,0.0,6.059216,6.059216,StackedLSTM
B0005,0.8323353293413174,0.0,5.486277,5.486277,StackedLSTM
B0005,0.8383233532934132,0.0,4.9530826,4.9530826,StackedLSTM
B0005,0.844311377245509,0.0,4.400928,4.400928,StackedLSTM
B0005,0.8502994011976048,0.0,3.883737,3.883737,StackedLSTM
B0005,0.8562874251497006,0.0,3.2767134,3.2767134,StackedLSTM
B0005,0.8622754491017964,0.0,2.6063673,2.6063673,StackedLSTM
B0005,0.8682634730538922,0.0,2.039872,2.039872,StackedLSTM
B0005,0.874251497005988,0.0,1.566781,1.566781,StackedLSTM
B0005,0.8802395209580839,0.0,1.1301484,1.1301484,StackedLSTM
B0005,0.8862275449101796,0.0,0.6804443,0.6804443,StackedLSTM
B0005,0.8922155688622755,0.0,0.22528665,0.22528665,StackedLSTM
B0005,0.8982035928143712,0.0,-0.19588226,0.19588226,StackedLSTM
B0005,0.9041916167664671,0.0,-0.5009339,0.5009339,StackedLSTM
B0005,0.9101796407185628,0.0,-0.78047514,0.78047514,StackedLSTM
B0005,0.9161676646706587,0.0,-1.008293,1.008293,StackedLSTM
B0005,0.9221556886227545,0.0,-1.151107,1.151107,StackedLSTM
B0005,0.9281437125748503,0.0,-1.2658781,1.2658781,StackedLSTM
B0005,0.9341317365269461,0.0,-1.373398,1.373398,StackedLSTM
B0005,0.9401197604790419,0.0,-1.5393811,1.5393811,StackedLSTM
B0005,0.9461077844311377,0.0,-1.7258766,1.7258766,StackedLSTM
B0005,0.9520958083832335,0.0,-1.9477165,1.9477165,StackedLSTM
B0005,0.9580838323353293,0.0,-2.2944257,2.2944257,StackedLSTM
B0005,0.9640718562874252,0.0,-2.7908978,2.7908978,StackedLSTM
B0005,0.9700598802395209,0.0,-3.2296517,3.2296517,StackedLSTM
B0005,0.9760479041916168,0.0,-3.5912588,3.5912588,StackedLSTM
B0005,0.9820359281437125,0.0,-3.9095888,3.9095888,StackedLSTM
B0005,0.9880239520958084,0.0,-4.267749,4.267749,StackedLSTM
B0005,0.9940119760479041,0.0,-4.5628257,4.5628257,StackedLSTM
B0005,1.0000000000000002,0.0,-4.830119,4.830119,StackedLSTM
B0006,0.05988023952095809,98.0,142.51305,44.513046,StackedLSTM
B0006,0.0658682634730539,97.0,141.16583,44.165833,StackedLSTM
B0006,0.0718562874251497,96.0,139.7936,43.793594,StackedLSTM
B0006,0.07784431137724551,95.0,138.41367,43.413666,StackedLSTM
B0006,0.08383233532934131,94.0,136.77016,42.770157,StackedLSTM
B0006,0.08982035928143713,93.0,135.12297,42.12297,StackedLSTM
B0006,0.09580838323353294,92.0,132.91393,40.913925,StackedLSTM
B0006,0.10179640718562874,91.0,130.45715,39.457153,StackedLSTM
B0006,0.10778443113772455,90.0,128.71767,38.717667,StackedLSTM
B0006,0.11377245508982035,89.0,126.789665,37.789665,StackedLSTM
B0006,0.11976047904191618,88.0,125.00887,37.008873,StackedLSTM
B0006,0.125748502994012,87.0,123.17644,36.176437,StackedLSTM
B0006,0.1317365269461078,86.0,121.27908,35.279083,StackedLSTM
B0006,0.13772455089820362,85.0,119.23012,34.230118,StackedLSTM
B0006,0.14371257485029942,84.0,117.423096,33.423096,StackedLSTM
B0006,0.14970059880239522,83.0,115.53723,32.53723,StackedLSTM
B0006,0.15568862275449102,82.0,113.48292,31.482918,StackedLSTM
B0006,0.16167664670658685,81.0,111.23952,30.239517,StackedLSTM
B0006,0.16766467065868265,80.0,108.816185,28.816185,StackedLSTM
B0006,0.17365269461077845,79.0,105.96168,26.961678,StackedLSTM
B0006,0.17964071856287428,78.0,103.144585,25.144585,StackedLSTM
B0006,0.18562874251497008,77.0,100.99048,23.990479,StackedLSTM
B0006,0.19161676646706588,76.0,99.06144,23.06144,StackedLSTM
B0006,0.1976047904191617,75.0,97.48561,22.485611,StackedLSTM
B0006,0.2035928143712575,74.0,95.17858,21.178581,StackedLSTM
B0006,0.2095808383233533,73.0,93.79484,20.794838,StackedLSTM
B0006,0.21556886227544914,72.0,92.7158,20.715797,StackedLSTM
B0006,0.22155688622754494,71.0,91.499954,20.499954,StackedLSTM
B0006,0.22754491017964074,70.0,90.26747,20.267471,StackedLSTM
B0006,0.23353293413173654,69.0,88.88493,19.884933,StackedLSTM
B0006,0.23952095808383236,68.0,86.7391,18.739098,StackedLSTM
B0006,0.2455089820359282,67.0,82.601326,15.601326,StackedLSTM
B0006,0.251497005988024,66.0,79.1831,13.183098,StackedLSTM
B0006,0.2574850299401198,65.0,76.4087,11.408699,StackedLSTM
B0006,0.2634730538922156,64.0,74.060936,10.060936,StackedLSTM
B0006,0.2694610778443114,63.0,72.05421,9.054207,StackedLSTM
B0006,0.2754491017964072,62.0,69.950195,7.9501953,StackedLSTM
B0006,0.28143712574850305,61.0,67.97066,6.9706573,StackedLSTM
B0006,0.28742514970059885,60.0,66.90334,6.903343,StackedLSTM
B0006,0.29341317365269465,59.0,66.61745,7.617447,StackedLSTM
B0006,0.29940119760479045,58.0,66.76064,8.760643,StackedLSTM
B0006,0.30538922155688625,57.0,66.96779,9.967789,StackedLSTM
B0006,0.31137724550898205,56.0,67.28775,11.28775,StackedLSTM
B0006,0.31736526946107785,55.0,66.950554,11.950554,StackedLSTM
B0006,0.3233532934131737,54.0,66.02497,12.024971,StackedLSTM
B0006,0.3293413173652695,53.0,65.589424,12.589424,StackedLSTM
B0006,0.3353293413173653,52.0,65.30423,13.30423,StackedLSTM
B0006,0.3413173652694611,51.0,64.77696,13.776962,StackedLSTM
B0006,0.3473053892215569,50.0,60.765797,10.765797,StackedLSTM
B0006,0.3532934131736527,49.0,56.60677,7.6067696,StackedLSTM
B0006,0.35928143712574856,48.0,53.134586,5.1345863,StackedLSTM
B0006,0.36526946107784436,47.0,50.090374,3.090374,StackedLSTM
B0006,0.37125748502994016,46.0,47.249817,1.2498169,StackedLSTM
B0006,0.37724550898203596,45.0,44.742695,0.25730515,StackedLSTM
B0006,0.38323353293413176,44.0,42.210423,1.7895775,StackedLSTM
B0006,0.38922155688622756,43.0,39.94259,3.0574112,StackedLSTM
B0006,0.39520958083832336,42.0,37.65394,4.3460617,StackedLSTM
B0006,0.4011976047904192,41.0,35.531586,5.4684143,StackedLSTM
B0006,0.407185628742515,40.0,33.46422,6.535782,StackedLSTM
B0006,0.4131736526946108,39.0,31.460955,7.5390453,StackedLSTM
B0006,0.4191616766467066,38.0,29.452665,8.547335,StackedLSTM
B0006,0.4251497005988024,37.0,27.734503,9.265497,StackedLSTM
B0006,0.4311377245508982,36.0,26.004158,9.995842,StackedLSTM
B0006,0.43712574850299407,35.0,24.212095,10.787905,StackedLSTM
B0006,0.44311377245508987,34.0,22.523254,11.476746,StackedLSTM
B0006,0.44910179640718567,33.0,21.015463,11.984537,StackedLSTM
B0006,0.45508982035928147,32.0,19.994629,12.005371,StackedLSTM
B0006,0.46107784431137727,31.0,18.975752,12.024248,StackedLSTM
B0006,0.46706586826347307,30.0,18.213526,11.786474,StackedLSTM
B0006,0.47305389221556887,29.0,17.576656,11.423344,StackedLSTM
B0006,0.4790419161676647,28.0,17.115957,10.884043,StackedLSTM
B0006,0.4850299401197605,27.0,16.497383,10.502617,StackedLSTM
B0006,0.4910179640718563,26.0,15.908248,10.091752,StackedLSTM
B0006,0.4970059880239522,25.0,15.4192705,9.5807295,StackedLSTM
B0006,0.5029940119760479,24.0,14.939882,9.060118,StackedLSTM
B0006,0.5089820359281437,23.0,14.437866,8.562134,StackedLSTM
B0006,0.5149700598802395,22.0,13.955444,8.044556,StackedLSTM
B0006,0.5209580838323353,21.0,13.533351,7.466649,StackedLSTM
B0006,0.5269461077844311,20.0,12.54194,7.4580603,StackedLSTM
B0006,0.5329341317365269,19.0,11.786837,7.2131634,StackedLSTM
B0006,0.5389221556886228,18.0,11.646981,6.3530188,StackedLSTM
B0006,0.5449101796407185,17.0,11.83955,5.16045,StackedLSTM
B0006,0.5508982035928144,16.0,12.110378,3.8896217,StackedLSTM
B0006,0.5568862275449101,15.0,12.471872,2.5281277,StackedLSTM
B0006,0.562874251497006,14.0,12.926015,1.0739851,StackedLSTM
B0006,0.5688622754491018,13.0,13.519643,0.51964283,StackedLSTM
B0006,0.5748502994011976,12.0,14.030536,2.0305357,StackedLSTM
B0006,0.5808383233532934,11.0,14.459415,3.4594154,StackedLSTM
B0006,0.5868263473053892,10.0,14.73121,4.7312098,StackedLSTM
B0006,0.592814371257485,9.0,14.916862,5.9168615,StackedLSTM
B0006,0.5988023952095808,8.0,13.106311,5.106311,StackedLSTM
B0006,0.6047904191616766,7.0,11.559133,4.5591326,StackedLSTM
B0006,0.6107784431137725,6.0,10.413889,4.413889,StackedLSTM
B0006,0.6167664670658682,5.0,9.427414,4.427414,StackedLSTM
B0006,0.6227544910179641,4.0,8.703013,4.7030134,StackedLSTM
B0006,0.6287425149700598,3.0,8.031493,5.031493,StackedLSTM
B0006,0.6347305389221557,2.0,7.4343596,5.4343596,StackedLSTM
B0006,0.6407185628742514,1.0,6.975517,5.975517,StackedLSTM
B0006,0.6467065868263473,0.0,6.5955153,6.5955153,StackedLSTM
B0006,0.6526946107784432,0.0,6.298041,6.298041,StackedLSTM
B0006,0.6586826347305389,0.0,5.9959865,5.9959865,StackedLSTM
B0006,0.6646706586826348,0.0,5.755029,5.755029,StackedLSTM
B0006,0.6706586826347305,0.0,5.5099792,5.5099792,StackedLSTM
B0006,0.6766467065868264,0.0,5.215219,5.215219,StackedLSTM
B0006,0.6826347305389221,0.0,4.5849996,4.5849996,StackedLSTM
B0006,0.688622754491018,0.0,4.1481915,4.1481915,StackedLSTM
B0006,0.6946107784431138,0.0,3.8313346,3.8313346,StackedLSTM
B0006,0.7005988023952096,0.0,3.5294082,3.5294082,StackedLSTM
B0006,0.7065868263473054,0.0,3.204938,3.204938,StackedLSTM
B0006,0.7125748502994012,0.0,2.884255,2.884255,StackedLSTM
B0006,0.718562874251497,0.0,2.621077,2.621077,StackedLSTM
B0006,0.7245508982035929,0.0,2.4769664,2.4769664,StackedLSTM
B0006,0.7305389221556886,0.0,2.4395068,2.4395068,StackedLSTM
B0006,0.7365269461077845,0.0,2.451201,2.451201,StackedLSTM
B0006,0.7425149700598802,0.0,2.3908339,2.3908339,StackedLSTM
B0006,0.7485029940119761,0.0,2.2841678,2.2841678,StackedLSTM
B0006,0.7544910179640718,0.0,2.2085166,2.2085166,StackedLSTM
B0006,0.7604790419161677,0.0,2.0892067,2.0892067,StackedLSTM
B0006,0.7664670658682635,0.0,1.9387482,1.9387482,StackedLSTM
B0006,0.7724550898203593,0.0,1.71954,1.71954,StackedLSTM
B0006,0.7784431137724551,0.0,1.2825807,1.2825807,StackedLSTM
B0006,0.7844311377245509,0.0,0.6984982,0.6984982,StackedLSTM
B0006,0.7904191616766467,0.0,0.27011812,0.27011812,StackedLSTM
B0006,0.7964071856287425,0.0,-0.030028265,0.030028265,StackedLSTM
B0006,0.8023952095808383,0.0,-0.20043091,0.20043091,StackedLSTM
B0006,0.8083832335329342,0.0,-0.36580145,0.36580145,StackedLSTM
B0006,0.8143712574850299,0.0,-0.50703794,0.50703794,StackedLSTM
B0006,0.8203592814371258,0.0,-0.6553321,0.6553321,StackedLSTM
B0006,0.8263473053892215,0.0,-0.80066204,0.80066204,StackedLSTM
B0006,0.8323353293413174,0.0,-0.91430336,0.91430336,StackedLSTM
B0006,0.8383233532934132,0.0,-1.0423536,1.0423536,StackedLSTM
B0006,0.844311377245509,0.0,-1.2097634,1.2097634,StackedLSTM
B0006,0.8502994011976048,0.0,-1.3794471,1.3794471,StackedLSTM
B0006,0.8562874251497006,0.0,-1.5908431,1.5908431,StackedLSTM
B0006,0.8622754491017964,0.0,-1.9165045,1.9165045,StackedLSTM
B0006,0.8682634730538922,0.0,-2.1768873,2.1768873,StackedLSTM
B0006,0.874251497005988,0.0,-2.4169855,2.4169855,StackedLSTM
B0006,0.8802395209580839,0.0,-2.7005246,2.7005246,StackedLSTM
B0006,0.8862275449101796,0.0,-2.965638,2.965638,StackedLSTM
B0006,0.8922155688622755,0.0,-3.2445502,3.2445502,StackedLSTM
B0006,0.8982035928143712,0.0,-3.4531584,3.4531584,StackedLSTM
B0006,0.9041916167664671,0.0,-3.6045265,3.6045265,StackedLSTM
B0006,0.9101796407185628,0.0,-3.7114956,3.7114956,StackedLSTM
B0006,0.9161676646706587,0.0,-3.7976015,3.7976015,StackedLSTM
B0006,0.9221556886227545,0.0,-3.9086673,3.9086673,StackedLSTM
B0006,0.9281437125748503,0.0,-4.0398674,4.0398674,StackedLSTM
B0006,0.9341317365269461,0.0,-4.154935,4.154935,StackedLSTM
B0006,0.9401197604790419,0.0,-4.322598,4.322598,StackedLSTM
B0006,0.9461077844311377,0.0,-4.5172696,4.5172696,StackedLSTM
B0006,0.9520958083832335,0.0,-4.7340837,4.7340837,StackedLSTM
B0006,0.9580838323353293,0.0,-4.9905767,4.9905767,StackedLSTM
B0006,0.9640718562874252,0.0,-5.585819,5.585819,StackedLSTM
B0006,0.9700598802395209,0.0,-6.011827,6.011827,StackedLSTM
B0006,0.9760479041916168,0.0,-6.314857,6.314857,StackedLSTM
B0006,0.9820359281437125,0.0,-6.534991,6.534991,StackedLSTM
B0006,0.9880239520958084,0.0,-6.730705,6.730705,StackedLSTM
B0006,0.9940119760479041,0.0,-6.9335437,6.9335437,StackedLSTM
B0006,1.0000000000000002,0.0,-7.090001,7.090001,StackedLSTM
B0018,0.05988023952095809,86.0,79.67454,6.3254623,StackedLSTM
B0018,0.0658682634730539,85.0,79.06002,5.9399796,StackedLSTM
B0018,0.0718562874251497,84.0,78.57213,5.4278717,StackedLSTM
B0018,0.07784431137724551,83.0,78.06525,4.9347534,StackedLSTM
B0018,0.08383233532934131,82.0,77.564644,4.435356,StackedLSTM
B0018,0.08982035928143713,81.0,76.99886,4.001137,StackedLSTM
B0018,0.09580838323353294,80.0,76.402985,3.5970154,StackedLSTM
B0018,0.10179640718562874,79.0,75.79651,3.2034912,StackedLSTM
B0018,0.10778443113772455,78.0,75.150345,2.8496552,StackedLSTM
B0018,0.11377245508982035,77.0,74.504364,2.495636,StackedLSTM
B0018,0.11976047904191618,76.0,73.62269,2.3773117,StackedLSTM
B0018,0.125748502994012,75.0,72.75531,2.24469,StackedLSTM
B0018,0.1317365269461078,74.0,71.835396,2.1646042,StackedLSTM
B0018,0.13772455089820362,73.0,70.93598,2.0640182,StackedLSTM
B0018,0.14371257485029942,72.0,70.06651,1.9334869,StackedLSTM
B0018,0.14970059880239522,71.0,69.31737,1.6826324,StackedLSTM
B0018,0.15568862275449102,70.0,68.67219,1.3278122,StackedLSTM
B0018,0.16167664670658685,69.0,68.04616,0.95384216,StackedLSTM
B0018,0.16766467065868265,68.0,67.48955,0.5104523,StackedLSTM
B0018,0.17365269461077845,67.0,66.918785,0.081214905,StackedLSTM
B0018,0.17964071856287428,66.0,66.37975,0.3797531,StackedLSTM
B0018,0.18562874251497008,65.0,65.810196,0.8101959,StackedLSTM
B0018,0.19161676646706588,64.0,65.31523,1.3152313,StackedLSTM
B0018,0.1976047904191617,63.0,64.71428,1.7142792,StackedLSTM
B0018,0.2035928143712575,62.0,64.00853,2.0085297,StackedLSTM
B0018,0.2095808383233533,61.0,62.98581,1.9858093,StackedLSTM
B0018,0.21556886227544914,60.0,61.99431,1.9943085,StackedLSTM
B0018,0.22155688622754494,59.0,60.99261,1.9926109,StackedLSTM
B0018,0.22754491017964074,58.0,60.000423,2.0004234,StackedLSTM
B0018,0.23353293413173654,57.0,59.06472,2.0647202,StackedLSTM
B0018,0.23952095808383236,56.0,58.301476,2.3014755,StackedLSTM
B0018,0.2455089820359282,55.0,57.680637,2.6806374,StackedLSTM
B0018,0.251497005988024,54.0,57.0816,3.0816002,StackedLSTM
B0018,0.2574850299401198,53.0,56.498814,3.4988136,StackedLSTM
B0018,0.2634730538922156,52.0,55.899982,3.8999825,StackedLSTM
B0018,0.2694610778443114,51.0,55.291824,4.2918243,StackedLSTM
B0018,0.2754491017964072,50.0,55.06437,5.064369,StackedLSTM
B0018,0.28143712574850305,49.0,55.156845,6.156845,StackedLSTM
B0018,0.28742514970059885,48.0,55.373936,7.3739357,StackedLSTM
B0018,0.29341317365269465,47.0,55.583126,8.583126,StackedLSTM
B0018,0.29940119760479045,46.0,55.369633,9.369633,StackedLSTM
B0018,0.30538922155688625,45.0,55.303097,10.303097,StackedLSTM
B0018,0.31137724550898205,44.0,55.2559,11.255901,StackedLSTM
B0018,0.31736526946107785,43.0,55.159103,12.159103,StackedLSTM
B0018,0.3233532934131737,42.0,54.86935,12.86935,StackedLSTM
B0018,0.3293413173652695,41.0,54.54374,13.543739,StackedLSTM
B0018,0.3353293413173653,40.0,53.471333,13.471333,StackedLSTM
B0018,0.3413173652694611,39.0,52.533386,13.533386,StackedLSTM
B0018,0.3473053892215569,38.0,51.69388,13.693878,StackedLSTM
B0018,0.3532934131736527,37.0,50.878597,13.878597,StackedLSTM
B0018,0.35928143712574856,36.0,50.088676,14.088676,StackedLSTM
B0018,0.36526946107784436,35.0,49.177185,14.177185,StackedLSTM
B0018,0.37125748502994016,34.0,48.304127,14.304127,StackedLSTM
B0018,0.37724550898203596,33.0,47.473682,14.473682,StackedLSTM
B0018,0.38323353293413176,32.0,46.61666,14.616661,StackedLSTM
B0018,0.38922155688622756,31.0,45.690933,14.690933,StackedLSTM
B0018,0.39520958083832336,30.0,44.28253,14.282532,StackedLSTM
B0018,0.4011976047904192,29.0,43.071968,14.071968,StackedLSTM
B0018,0.407185628742515,28.0,41.988384,13.988384,StackedLSTM
B0018,0.4131736526946108,27.0,40.99222,13.992222,StackedLSTM
B0018,0.4191616766467066,26.0,39.980564,13.980564,StackedLSTM
B0018,0.4251497005988024,25.0,39.100906,14.100906,StackedLSTM
B0018,0.4311377245508982,24.0,38.388527,14.388527,StackedLSTM
B0018,0.43712574850299407,23.0,37.716835,14.716835,StackedLSTM
B0018,0.44311377245508987,22.0,37.096024,15.096024,StackedLSTM
B0018,0.44910179640718567,21.0,36.43477,15.434769,StackedLSTM
B0018,0.45508982035928147,20.0,35.75497,15.754971,StackedLSTM
B0018,0.46107784431137727,19.0,35.08921,16.08921,StackedLSTM
B0018,0.46706586826347307,18.0,34.470154,16.470154,StackedLSTM
B0018,0.47305389221556887,17.0,33.821327,16.821327,StackedLSTM
B0018,0.4790419161676647,16.0,33.105717,17.105717,StackedLSTM
B0018,0.4850299401197605,15.0,32.1157,17.1157,StackedLSTM
B0018,0.4910179640718563,14.0,31.14092,17.14092,StackedLSTM
B0018,0.4970059880239522,13.0,30.281334,17.281334,StackedLSTM
B0018,0.5029940119760479,12.0,29.446934,17.446934,StackedLSTM
