battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.7305389221556886,2.0,23.275784,21.275784,LSTM
B0005,0.7365269461077845,1.0,22.918612,21.918612,LSTM
B0005,0.7425149700598802,0.0,22.71582,22.71582,LSTM
B0005,0.7485029940119761,0.0,22.43682,22.43682,LSTM
B0005,0.7544910179640718,0.0,22.111471,22.111471,LSTM
B0005,0.7604790419161677,0.0,21.727346,21.727346,LSTM
B0005,0.7664670658682635,0.0,21.29968,21.29968,LSTM
B0005,0.7724550898203593,0.0,20.926672,20.926672,LSTM
B0005,0.7784431137724551,0.0,20.195612,20.195612,LSTM
B0005,0.7844311377245509,0.0,19.47997,19.47997,LSTM
B0005,0.7904191616766467,0.0,18.868416,18.868416,LSTM
B0005,0.7964071856287425,0.0,18.300184,18.300184,LSTM
B0005,0.8023952095808383,0.0,17.778967,17.778967,LSTM
B0005,0.8083832335329342,0.0,17.28822,17.28822,LSTM
B0005,0.8143712574850299,0.0,16.531502,16.531502,LSTM
B0005,0.8203592814371258,0.0,15.944377,15.944377,LSTM
B0005,0.8263473053892215,0.0,15.386317,15.386317,LSTM
B0005,0.8323353293413174,0.0,14.781947,14.781947,LSTM
B0005,0.8383233532934132,0.0,14.315677,14.315677,LSTM
B0005,0.844311377245509,0.0,13.810173,13.810173,LSTM
B0005,0.8502994011976048,0.0,13.34559,13.34559,LSTM
B0005,0.8562874251497006,0.0,12.803079,12.803079,LSTM
B0005,0.8622754491017964,0.0,12.16004,12.16004,LSTM
B0005,0.8682634730538922,0.0,11.619665,11.619665,LSTM
B0005,0.874251497005988,0.0,11.145565,11.145565,LSTM
B0005,0.8802395209580839,0.0,10.706769,10.706769,LSTM
B0005,0.8862275449101796,0.0,10.200815,10.200815,LSTM
B0005,0.8922155688622755,0.0,9.745989,9.745989,LSTM
B0005,0.8982035928143712,0.0,9.435961,9.435961,LSTM
B0005,0.9041916167664671,0.0,9.057509,9.057509,LSTM
B0005,0.9101796407185628,0.0,8.922359,8.922359,LSTM
B0005,0.9161676646706587,0.0,8.770456,8.770456,LSTM
B0005,0.9221556886227545,0.0,8.632062,8.632062,LSTM
B0005,0.9281437125748503,0.0,8.453408,8.453408,LSTM
B0005,0.9341317365269461,0.0,8.142751,8.142751,LSTM
B0005,0.9401197604790419,0.0,7.8568764,7.8568764,LSTM
B0005,0.9461077844311377,0.0,7.527612,7.527612,LSTM
B0005,0.9520958083832335,0.0,7.2159424,7.2159424,LSTM
B0005,0.9580838323353293,0.0,6.761765,6.761765,LSTM
B0005,0.9640718562874252,0.0,6.1569204,6.1569204,LSTM
B0005,0.9700598802395209,0.0,5.6702027,5.6702027,LSTM
B0005,0.9760479041916168,0.0,5.2032433,5.2032433,LSTM
B0005,0.9820359281437125,0.0,4.5985494,4.5985494,LSTM
B0005,0.9880239520958084,0.0,4.1688137,4.1688137,LSTM
B0005,0.9940119760479041,0.0,3.869427,3.869427,LSTM
B0005,1.0000000000000002,0.0,3.5578978,3.5578978,LSTM
B0006,0.05988023952095809,98.0,106.529274,8.529274,LSTM
B0006,0.0658682634730539,97.0,105.25865,8.258652,LSTM
B0006,0.0718562874251497,96.0,103.95281,7.952812,LSTM
B0006,0.07784431137724551,95.0,102.618,7.617996,LSTM
B0006,0.08383233532934131,94.0,101.1077,7.1076965,LSTM
B0006,0.08982035928143713,93.0,99.57132,6.5713196,LSTM
B0006,0.09580838323353294,92.0,97.791885,5.7918854,LSTM
B0006,0.10179640718562874,91.0,95.92746,4.9274597,LSTM
B0006,0.10778443113772455,90.0,94.37991,4.3799133,LSTM
B0006,0.11377245508982035,89.0,92.87724,3.877243,LSTM
B0006,0.11976047904191618,88.0,95.59907,7.5990677,LSTM
B0006,0.125748502994012,87.0,97.373665,10.373665,LSTM
B0006,0.1317365269461078,86.0,98.47637,12.476372,LSTM
B0006,0.13772455089820362,85.0,98.9267,13.926697,LSTM
B0006,0.14371257485029942,84.0,99.308334,15.308334,LSTM
B0006,0.14970059880239522,83.0,98.98541,15.985413,LSTM
B0006,0.15568862275449102,82.0,98.288315,16.288315,LSTM
B0006,0.16167664670658685,81.0,97.49161,16.491608,LSTM
B0006,0.16766467065868265,80.0,96.3041,16.3041,LSTM
B0006,0.17365269461077845,79.0,94.947876,15.947876,LSTM
B0006,0.17964071856287428,78.0,92.89886,14.898857,LSTM
B0006,0.18562874251497008,77.0,92.082886,15.082886,LSTM
B0006,0.19161676646706588,76.0,91.29106,15.291061,LSTM
B0006,0.1976047904191617,75.0,90.12272,15.122719,LSTM
B0006,0.2035928143712575,74.0,88.51084,14.510841,LSTM
B0006,0.2095808383233533,73.0,87.107864,14.107864,LSTM
B0006,0.21556886227544914,72.0,85.78013,13.7801285,LSTM
B0006,0.22155688622754494,71.0,84.34081,13.340813,LSTM
B0006,0.22754491017964074,70.0,82.7293,12.729301,LSTM
B0006,0.23353293413173654,69.0,80.741936,11.741936,LSTM
B0006,0.23952095808383236,68.0,78.59689,10.596893,LSTM
B0006,0.2455089820359282,67.0,76.04864,9.048637,LSTM
B0006,0.251497005988024,66.0,73.68406,7.684059,LSTM
B0006,0.2574850299401198,65.0,71.76031,6.7603073,LSTM
B0006,0.2634730538922156,64.0,70.34667,6.346672,LSTM
B0006,0.2694610778443114,63.0,68.62085,5.6208496,LSTM
B0006,0.2754491017964072,62.0,66.59589,4.595886,LSTM
B0006,0.28143712574850305,61.0,64.76457,3.7645721,LSTM
B0006,0.28742514970059885,60.0,64.99693,4.996933,LSTM
B0006,0.29341317365269465,59.0,66.035225,7.035225,LSTM
B0006,0.29940119760479045,58.0,66.21483,8.2148285,LSTM
B0006,0.30538922155688625,57.0,66.04428,9.044281,LSTM
B0006,0.31137724550898205,56.0,65.48962,9.489616,LSTM
B0006,0.31736526946107785,55.0,64.25563,9.2556305,LSTM
B0006,0.3233532934131737,54.0,62.814304,8.814304,LSTM
B0006,0.3293413173652695,53.0,61.20979,8.209789,LSTM
B0006,0.3353293413173653,52.0,59.817783,7.8177834,LSTM
B0006,0.3413173652694611,51.0,58.028393,7.028393,LSTM
B0006,0.3473053892215569,50.0,54.8503,4.8503,LSTM
B0006,0.3532934131736527,49.0,51.74264,2.7426414,LSTM
B0006,0.35928143712574856,48.0,49.074364,1.0743637,LSTM
B0006,0.36526946107784436,47.0,46.480175,0.519825,LSTM
B0006,0.37125748502994016,46.0,44.000904,1.9990959,LSTM
B0006,0.37724550898203596,45.0,42.15498,2.8450203,LSTM
B0006,0.38323353293413176,44.0,40.478523,3.5214767,LSTM
B0006,0.38922155688622756,43.0,39.016968,3.9830322,LSTM
B0006,0.39520958083832336,42.0,37.443756,4.556244,LSTM
B0006,0.4011976047904192,41.0,35.980377,5.019623,LSTM
B0006,0.407185628742515,40.0,34.49241,5.5075912,LSTM
B0006,0.4131736526946108,39.0,33.063805,5.9361954,LSTM
B0006,0.4191616766467066,38.0,31.521032,6.4789677,LSTM
B0006,0.4251497005988024,37.0,30.305103,6.6948967,LSTM
B0006,0.4311377245508982,36.0,29.08348,6.916519,LSTM
B0006,0.43712574850299407,35.0,27.804153,7.1958466,LSTM
B0006,0.44311377245508987,34.0,26.613491,7.386509,LSTM
B0006,0.44910179640718567,33.0,25.434769,7.5652313,LSTM
B0006,0.45508982035928147,32.0,24.346859,7.653141,LSTM
B0006,0.46107784431137727,31.0,23.13312,7.8668804,LSTM
B0006,0.46706586826347307,30.0,22.671658,7.3283424,LSTM
B0006,0.47305389221556887,29.0,22.070147,6.9298534,LSTM
B0006,0.4790419161676647,28.0,21.38582,6.6141796,LSTM
B0006,0.4850299401197605,27.0,20.517975,6.482025,LSTM
B0006,0.4910179640718563,26.0,19.743977,6.2560234,LSTM
B0006,0.4970059880239522,25.0,19.020864,5.9791355,LSTM
B0006,0.5029940119760479,24.0,18.204405,5.795595,LSTM
B0006,0.5089820359281437,23.0,17.258953,5.741047,LSTM
B0006,0.5149700598802395,22.0,16.398153,5.6018467,LSTM
B0006,0.5209580838323353,21.0,15.605239,5.394761,LSTM
B0006,0.5269461077844311,20.0,14.537653,5.462347,LSTM
B0006,0.5329341317365269,19.0,13.596726,5.4032736,LSTM
B0006,0.5389221556886228,18.0,14.763231,3.2367687,LSTM
B0006,0.5449101796407185,17.0,15.815392,1.1846085,LSTM
B0006,0.5508982035928144,16.0,16.091831,0.09183121,LSTM
B0006,0.5568862275449101,15.0,16.226072,1.2260723,LSTM
B0006,0.562874251497006,14.0,16.151682,2.151682,LSTM
B0006,0.5688622754491018,13.0,16.012774,3.0127735,LSTM
B0006,0.5748502994011976,12.0,15.699621,3.6996212,LSTM
B0006,0.5808383233532934,11.0,15.188453,4.1884527,LSTM
B0006,0.5868263473053892,10.0,14.604986,4.604986,LSTM
B0006,0.592814371257485,9.0,13.997625,4.9976254,LSTM
B0006,0.5988023952095808,8.0,12.218016,4.2180157,LSTM
B0006,0.6047904191616766,7.0,10.582876,3.5828762,LSTM
B0006,0.6107784431137725,6.0,9.325143,3.3251429,LSTM
B0006,0.6167664670658682,5.0,8.202879,3.202879,LSTM
B0006,0.6227544910179641,4.0,7.8493314,3.8493314,LSTM
B0006,0.6287425149700598,3.0,7.0829153,4.0829153,LSTM
B0006,0.6347305389221557,2.0,6.3059053,4.3059053,LSTM
B0006,0.6407185628742514,1.0,5.5864697,4.5864697,LSTM
B0006,0.6467065868263473,0.0,4.910868,4.910868,LSTM
B0006,0.6526946107784432,0.0,4.2244053,4.2244053,LSTM
B0006,0.6586826347305389,0.0,3.6141768,3.6141768,LSTM
B0006,0.6646706586826348,0.0,3.0046835,3.0046835,LSTM
B0006,0.6706586826347305,0.0,2.3454306,2.3454306,LSTM
B0006,0.6766467065868264,0.0,1.6551836,1.6551836,LSTM
B0006,0.6826347305389221,0.0,0.83263075,0.83263075,LSTM
B0006,0.688622754491018,0.0,0.15503901,0.15503901,LSTM
B0006,0.6946107784431138,0.0,-0.50518763,0.50518763,LSTM
B0006,0.7005988023952096,0.0,-1.1102757,1.1102757,LSTM
B0006,0.7065868263473054,0.0,-1.7356411,1.7356411,LSTM
B0006,0.7125748502994012,0.0,-2.324868,2.324868,LSTM
B0006,0.718562874251497,0.0,-2.5762315,2.5762315,LSTM
B0006,0.7245508982035929,0.0,-2.4978907,2.4978907,LSTM
B0006,0.7305389221556886,0.0,-2.6792562,2.6792562,LSTM
B0006,0.7365269461077845,0.0,-2.9140785,2.9140785,LSTM
B0006,0.7425149700598802,0.0,-3.2975168,3.2975168,LSTM
B0006,0.7485029940119761,0.0,-3.7097318,3.7097318,LSTM
B0006,0.7544910179640718,0.0,-4.18747,4.18747,LSTM
B0006,0.7604790419161677,0.0,-4.6920905,4.6920905,LSTM
B0006,0.7664670658682635,0.0,-5.259797,5.259797,LSTM
B0006,0.7724550898203593,0.0,-5.881199,5.881199,LSTM
B0006,0.7784431137724551,0.0,-6.654171,6.654171,LSTM
B0006,0.7844311377245509,0.0,-7.5326977,7.5326977,LSTM
B0006,0.7904191616766467,0.0,-8.26633,8.26633,LSTM
B0006,0.7964071856287425,0.0,-8.830646,8.830646,LSTM
B0006,0.8023952095808383,0.0,-8.9826355,8.9826355,LSTM
B0006,0.8083832335329342,0.0,-9.3544035,9.3544035,LSTM
B0006,0.8143712574850299,0.0,-9.830376,9.830376,LSTM
B0006,0.8203592814371258,0.0,-10.323652,10.323652,LSTM
B0006,0.8263473053892215,0.0,-10.865032,10.865032,LSTM
B0006,0.8323353293413174,0.0,-11.34292,11.34292,LSTM
B0006,0.8383233532934132,0.0,-11.915022,11.915022,LSTM
B0006,0.844311377245509,0.0,-12.5197115,12.5197115,LSTM
B0006,0.8502994011976048,0.0,-13.113168,13.113168,LSTM
B0006,0.8562874251497006,0.0,-13.763372,13.763372,LSTM
B0006,0.8622754491017964,0.0,-14.513397,14.513397,LSTM
B0006,0.8682634730538922,0.0,-15.183648,15.183648,LSTM
B0006,0.874251497005988,0.0,-15.787761,15.787761,LSTM
B0006,0.8802395209580839,0.0,-16.306152,16.306152,LSTM
B0006,0.8862275449101796,0.0,-16.869778,16.869778,LSTM
B0006,0.8922155688622755,0.0,-17.438498,17.438498,LSTM
B0006,0.8982035928143712,0.0,-17.866001,17.866001,LSTM
B0006,0.9041916167664671,0.0,-17.767637,17.767637,LSTM
B0006,0.9101796407185628,0.0,-18.133436,18.133436,LSTM
B0006,0.9161676646706587,0.0,-18.521944,18.521944,LSTM
B0006,0.9221556886227545,0.0,-19.021715,19.021715,LSTM
B0006,0.9281437125748503,0.0,-19.524477,19.524477,LSTM
B0006,0.9341317365269461,0.0,-19.997095,19.997095,LSTM
B0006,0.9401197604790419,0.0,-20.567677,20.567677,LSTM
B0006,0.9461077844311377,0.0,-21.161865,21.161865,LSTM
B0006,0.9520958083832335,0.0,-21.693806,21.693806,LSTM
B0006,0.9580838323353293,0.0,-22.39415,22.39415,LSTM
B0006,0.9640718562874252,0.0,-23.327177,23.327177,LSTM
B0006,0.9700598802395209,0.0,-24.121141,24.121141,LSTM
B0006,0.9760479041916168,0.0,-24.840715,24.840715,LSTM
B0006,0.9820359281437125,0.0,-25.59739,25.59739,LSTM
B0006,0.9880239520958084,0.0,-26.20913,26.20913,LSTM
B0006,0.9940119760479041,0.0,-26.82418,26.82418,LSTM
B0006,1.0000000000000002,0.0,-27.175976,27.175976,LSTM
B0018,0.05988023952095809,86.0,75.25688,10.743118,LSTM
B0018,0.0658682634730539,85.0,74.76398,10.236023,LSTM
B0018,0.0718562874251497,84.0,74.25225,9.747749,LSTM
B0018,0.07784431137724551,83.0,73.5908,9.409203,LSTM
B0018,0.08383233532934131,82.0,72.883705,9.116295,LSTM
B0018,0.08982035928143713,81.0,72.13617,8.863831,LSTM
B0018,0.09580838323353294,80.0,71.35808,8.641922,LSTM
B0018,0.10179640718562874,79.0,70.61717,8.382828,LSTM
B0018,0.10778443113772455,78.0,69.763435,8.236565,LSTM
B0018,0.11377245508982035,77.0,68.95186,8.0481415,LSTM
B0018,0.11976047904191618,76.0,67.885025,8.114975,LSTM
B0018,0.125748502994012,75.0,66.86806,8.131943,LSTM
B0018,0.1317365269461078,74.0,65.67971,8.32029,LSTM
B0018,0.13772455089820362,73.0,64.63416,8.365837,LSTM
B0018,0.14371257485029942,72.0,63.65076,8.349239,LSTM
B0018,0.14970059880239522,71.0,63.18105,7.8189507,LSTM
B0018,0.15568862275449102,70.0,62.683556,7.3164444,LSTM
B0018,0.16167664670658685,69.0,62.13384,6.8661613,LSTM
B0018,0.16766467065868265,68.0,61.596382,6.403618,LSTM
B0018,0.17365269461077845,67.0,60.9629,6.0371017,LSTM
B0018,0.17964071856287428,66.0,60.36284,5.6371613,LSTM
B0018,0.18562874251497008,65.0,59.66583,5.3341713,LSTM
B0018,0.19161676646706588,64.0,59.05809,4.94191,LSTM
B0018,0.1976047904191617,63.0,58.291668,4.708332,LSTM
B0018,0.2035928143712575,62.0,57.422535,4.577465,LSTM
B0018,0.2095808383233533,61.0,56.192894,4.807106,LSTM
B0018,0.21556886227544914,60.0,55.025085,4.9749146,LSTM
B0018,0.22155688622754494,59.0,53.843834,5.156166,LSTM
B0018,0.22754491017964074,58.0,52.708317,5.291683,LSTM
B0018,0.23353293413173654,57.0,51.622486,5.377514,LSTM
B0018,0.23952095808383236,56.0,51.301437,4.6985626,LSTM
B0018,0.2455089820359282,55.0,50.85881,4.1411896,LSTM
B0018,0.251497005988024,54.0,50.255817,3.7441826,LSTM
B0018,0.2574850299401198,53.0,49.513515,3.4864845,LSTM
B0018,0.2634730538922156,52.0,48.757095,3.2429047,LSTM
B0018,0.2694610778443114,51.0,47.857,3.1430016,LSTM
B0018,0.2754491017964072,50.0,48.741245,1.2587547,LSTM
B0018,0.28143712574850305,49.0,49.660206,0.66020584,LSTM
B0018,0.28742514970059885,48.0,50.382298,2.3822975,LSTM
B0018,0.29341317365269465,47.0,50.87099,3.8709908,LSTM
B0018,0.29940119760479045,46.0,50.6627,4.6627007,LSTM
B0018,0.30538922155688625,45.0,50.681683,5.6816826,LSTM
B0018,0.31137724550898205,44.0,50.515335,6.515335,LSTM
B0018,0.31736526946107785,43.0,50.1305,7.130501,LSTM
B0018,0.3233532934131737,42.0,49.50603,7.506031,LSTM
B0018,0.3293413173652695,41.0,48.86711,7.867111,LSTM
B0018,0.3353293413173653,40.0,48.143623,8.143623,LSTM
B0018,0.3413173652694611,39.0,47.196438,8.196438,LSTM
B0018,0.3473053892215569,38.0,46.128357,8.128357,LSTM
B0018,0.3532934131736527,37.0,44.94794,7.947941,LSTM
B0018,0.35928143712574856,36.0,43.83335,7.833351,LSTM
B0018,0.36526946107784436,35.0,42.60979,7.609791,LSTM
B0018,0.37125748502994016,34.0,41.36709,7.3670883,LSTM
B0018,0.37724550898203596,33.0,40.18994,7.1899414,LSTM
B0018,0.38323353293413176,32.0,38.930275,6.930275,LSTM
B0018,0.38922155688622756,31.0,37.613304,6.613304,LSTM
B0018,0.39520958083832336,30.0,35.863033,5.8630333,LSTM
B0018,0.4011976047904192,29.0,34.354515,5.354515,LSTM
B0018,0.407185628742515,28.0,32.923782,4.9237823,LSTM
B0018,0.4131736526946108,27.0,31.637661,4.637661,LSTM
B0018,0.4191616766467066,26.0,30.341064,4.3410645,LSTM
B0018,0.4251497005988024,25.0,29.655817,4.655817,LSTM
B0018,0.4311377245508982,24.0,29.053022,5.0530224,LSTM
B0018,0.43712574850299407,23.0,28.277748,5.277748,LSTM
B0018,0.44311377245508987,22.0,27.524681,5.524681,LSTM
B0018,0.44910179640718567,21.0,26.70239,5.7023907,LSTM
B0018,0.45508982035928147,20.0,25.878777,5.8787766,LSTM
B0018,0.46107784431137727,19.0,25.021479,6.0214787,LSTM
B0018,0.46706586826347307,18.0,24.223305,6.2233047,LSTM
B0018,0.47305389221556887,17.0,23.344105,6.344105,LSTM
B0018,0.4790419161676647,16.0,22.287941,6.287941,LSTM
B0018,0.4850299401197605,15.0,21.182978,6.1829777,LSTM
B0018,0.4910179640718563,14.0,20.072775,6.072775,LSTM
B0018,0.4970059880239522,13.0,19.132072,6.1320724,LSTM
B0018,0.5029940119760479,12.0,18.145329,6.1453285,LSTM
B0018,0.5089820359281437,11.0,17.151182,6.151182,LSTM
B0018,0.5149700598802395,10.0,16.897385,6.8973846,LSTM
B0018,0.5209580838323353,9.0,16.500858,7.5008583,LSTM
B0018,0.5269461077844311,8.0,16.04655,8.046551,LSTM
B0018,0.5329341317365269,7.0,15.47703,8.47703,LSTM
B0018,0.5389221556886228,6.0,14.780464,8.780464,LSTM
B0018,0.5449101796407185,5.0,14.630395,9.630395,LSTM
B0018,0.5508982035928144,4.0,14.191866,10.191866,LSTM
B0018,0.5568862275449101,3.0,13.663639,10.663639,LSTM
B0018,0.562874251497006,2.0,13.144377,11.144377,LSTM
B0018,0.5688622754491018,1.0,12.4256735,11.4256735,LSTM
B0018,0.5748502994011976,0.0,11.559559,11.559559,LSTM
B0018,0.5808383233532934,0.0,10.805929,10.805929,LSTM
B0018,0.5868263473053892,0.0,10.107562,10.107562,LSTM
B0018,0.592814371257485,0.0,9.462949,9.462949,LSTM
B0018,0.5988023952095808,0.0,8.724818,8.724818,LSTM
B0018,0.6047904191616766,0.0,7.999057,7.999057,LSTM
B0018,0.6107784431137725,0.0,7.2717147,7.2717147,LSTM
B0018,0.6167664670658682,0.0,6.653974,6.653974,LSTM
B0018,0.6227544910179641,0.0,6.0299897,6.0299897,LSTM
B0018,0.6287425149700598,0.0,5.328516,5.328516,LSTM
B0018,0.6347305389221557,0.0,5.7770724,5.7770724,LSTM
B0018,0.6407185628742514,0.0,6.2093625,6.2093625,LSTM
B0018,0.6467065868263473,0.0,6.551084,6.551084,LSTM
B0018,0.6526946107784432,0.0,6.7984924,6.7984924,LSTM
B0018,0.6586826347305389,0.0,6.9061584,6.9061584,LSTM
B0018,0.6646706586826348,0.0,6.947668,6.947668,LSTM
B0018,0.6706586826347305,0.0,6.8672137,6.8672137,LSTM
B0018,0.6766467065868264,0.0,6.6868987,6.6868987,LSTM
B0018,0.6826347305389221,0.0,6.439474,6.439474,LSTM
B0018,0.688622754491018,0.0,6.1341887,6.1341887,LSTM
B0018,0.6946107784431138,0.0,5.373063,5.373063,LSTM
B0018,0.7005988023952096,0.0,4.548909,4.548909,LSTM
B0018,0.7065868263473054,0.0,3.7062848,3.7062848,LSTM
B0018,0.7125748502994012,0.0,2.8866763,2.8866763,LSTM
B0018,0.718562874251497,0.0,1.8821356,1.8821356,LSTM
B0018,0.7245508982035929,0.0,1.9678578,1.9678578,LSTM
B0018,0.7305389221556886,0.0,1.9109232,1.9109232,LSTM
