battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.2574850299401198,81.0,68.72961,12.270393,BiLSTM
B0005,0.2634730538922156,80.0,68.288445,11.7115555,BiLSTM
B0005,0.2694610778443114,79.0,67.814445,11.1855545,BiLSTM
B0005,0.2754491017964072,78.0,67.08983,10.9101715,BiLSTM
B0005,0.28143712574850305,77.0,66.66623,10.333771,BiLSTM
B0005,0.28742514970059885,76.0,66.67271,9.327293,BiLSTM
B0005,0.29341317365269465,75.0,66.38216,8.617844,BiLSTM
B0005,0.29940119760479045,74.0,66.12821,7.871788,BiLSTM
B0005,0.30538922155688625,73.0,65.93297,7.067032,BiLSTM
B0005,0.31137724550898205,72.0,65.61047,6.3895264,BiLSTM
B0005,0.31736526946107785,71.0,65.22457,5.775429,BiLSTM
B0005,0.3233532934131737,70.0,64.99761,5.002388,BiLSTM
B0005,0.3293413173652695,69.0,64.39013,4.609871,BiLSTM
B0005,0.3353293413173653,68.0,63.950195,4.0498047,BiLSTM
B0005,0.3413173652694611,67.0,63.499157,3.500843,BiLSTM
B0005,0.3473053892215569,66.0,62.556763,3.4432373,BiLSTM
B0005,0.3532934131736527,65.0,61.876648,3.123352,BiLSTM
B0005,0.35928143712574856,64.0,61.155678,2.8443222,BiLSTM
B0005,0.36526946107784436,63.0,60.40288,2.5971146,BiLSTM
B0005,0.37125748502994016,62.0,59.68238,2.3176193,BiLSTM
B0005,0.37724550898203596,61.0,59.08946,1.9105415,BiLSTM
B0005,0.38323353293413176,60.0,58.373108,1.6268959,BiLSTM
B0005,0.38922155688622756,59.0,57.701332,1.2986679,BiLSTM
B0005,0.39520958083832336,58.0,57.16959,0.8304062,BiLSTM
B0005,0.4011976047904192,57.0,56.483433,0.51656723,BiLSTM
B0005,0.407185628742515,56.0,55.79233,0.2076683,BiLSTM
B0005,0.4131736526946108,55.0,55.15258,0.15257645,BiLSTM
B0005,0.4191616766467066,54.0,54.545387,0.54538727,BiLSTM
B0005,0.4251497005988024,53.0,53.8444,0.8443985,BiLSTM
B0005,0.4311377245508982,52.0,53.223564,1.2235641,BiLSTM
B0005,0.43712574850299407,51.0,52.546722,1.5467224,BiLSTM
B0005,0.44311377245508987,50.0,51.925835,1.9258347,BiLSTM
B0005,0.44910179640718567,49.0,51.229908,2.229908,BiLSTM
B0005,0.45508982035928147,48.0,50.551884,2.5518837,BiLSTM
B0005,0.46107784431137727,47.0,50.03055,3.030548,BiLSTM
B0005,0.46706586826347307,46.0,49.57269,3.572689,BiLSTM
B0005,0.47305389221556887,45.0,49.080708,4.0807076,BiLSTM
B0005,0.4790419161676647,44.0,48.648743,4.6487427,BiLSTM
B0005,0.4850299401197605,43.0,48.229214,5.2292137,BiLSTM
B0005,0.4910179640718563,42.0,47.85408,5.85408,BiLSTM
B0005,0.4970059880239522,41.0,47.499775,6.499775,BiLSTM
B0005,0.5029940119760479,40.0,47.13404,7.134041,BiLSTM
B0005,0.5089820359281437,39.0,46.86588,7.865879,BiLSTM
B0005,0.5149700598802395,38.0,46.42611,8.426109,BiLSTM
B0005,0.5209580838323353,37.0,45.89961,8.899609,BiLSTM
B0005,0.5269461077844311,36.0,45.33202,9.33202,BiLSTM
B0005,0.5329341317365269,35.0,44.739483,9.739483,BiLSTM
B0005,0.5389221556886228,34.0,45.006218,11.006218,BiLSTM
B0005,0.5449101796407185,33.0,44.321545,11.321545,BiLSTM
B0005,0.5508982035928144,32.0,43.802948,11.802948,BiLSTM
B0005,0.5568862275449101,31.0,43.339832,12.339832,BiLSTM
B0005,0.562874251497006,30.0,42.85009,12.850088,BiLSTM
B0005,0.5688622754491018,29.0,42.419716,13.419718,BiLSTM
B0005,0.5748502994011976,28.0,42.174076,14.174076,BiLSTM
B0005,0.5808383233532934,27.0,41.669704,14.669704,BiLSTM
B0005,0.5868263473053892,26.0,41.262177,15.2621765,BiLSTM
B0005,0.592814371257485,25.0,40.996544,15.996544,BiLSTM
B0005,0.5988023952095808,24.0,39.887264,15.887264,BiLSTM
B0005,0.6047904191616766,23.0,39.177322,16.177322,BiLSTM
B0005,0.6107784431137725,22.0,38.5193,16.519299,BiLSTM
B0005,0.6167664670658682,21.0,38.084873,17.084873,BiLSTM
B0005,0.6227544910179641,20.0,37.273613,17.273613,BiLSTM
B0005,0.6287425149700598,19.0,36.727936,17.727936,BiLSTM
B0005,0.6347305389221557,18.0,36.146137,18.146137,BiLSTM
B0005,0.6407185628742514,17.0,35.53356,18.533562,BiLSTM
B0005,0.6467065868263473,16.0,34.899437,18.899437,BiLSTM
B0005,0.6526946107784432,15.0,34.24155,19.24155,BiLSTM
B0005,0.6586826347305389,14.0,33.59555,19.59555,BiLSTM
B0005,0.6646706586826348,13.0,32.969147,19.969147,BiLSTM
B0005,0.6706586826347305,12.0,32.33375,20.333752,BiLSTM
B0005,0.6766467065868264,11.0,31.650425,20.650425,BiLSTM
B0005,0.6826347305389221,10.0,30.963879,20.963879,BiLSTM
B0005,0.688622754491018,9.0,30.148823,21.148823,BiLSTM
B0005,0.6946107784431138,8.0,29.409096,21.409096,BiLSTM
B0005,0.7005988023952096,7.0,28.836597,21.836597,BiLSTM
B0005,0.7065868263473054,6.0,28.14453,22.14453,BiLSTM
B0005,0.7125748502994012,5.0,27.42194,22.42194,BiLSTM
B0005,0.718562874251497,4.0,26.978334,22.978334,BiLSTM
B0005,0.7245508982035929,3.0,26.644001,23.644001,BiLSTM
B0005,0.7305389221556886,2.0,26.25809,24.25809,BiLSTM
B0005,0.7365269461077845,1.0,25.667734,24.667734,BiLSTM
B0005,0.7425149700598802,0.0,25.24846,25.24846,BiLSTM
B0005,0.7485029940119761,0.0,24.762178,24.762178,BiLSTM
B0005,0.7544910179640718,0.0,24.246914,24.246914,BiLSTM
B0005,0.7604790419161677,0.0,23.759787,23.759787,BiLSTM
B0005,0.7664670658682635,0.0,23.280434,23.280434,BiLSTM
B0005,0.7724550898203593,0.0,22.914398,22.914398,BiLSTM
B0005,0.7784431137724551,0.0,22.280205,22.280205,BiLSTM
B0005,0.7844311377245509,0.0,21.650824,21.650824,BiLSTM
B0005,0.7904191616766467,0.0,21.161383,21.161383,BiLSTM
B0005,0.7964071856287425,0.0,20.743998,20.743998,BiLSTM
B0005,0.8023952095808383,0.0,20.380272,20.380272,BiLSTM
B0005,0.8083832335329342,0.0,19.983114,19.983114,BiLSTM
B0005,0.8143712574850299,0.0,19.162205,19.162205,BiLSTM
B0005,0.8203592814371258,0.0,18.349577,18.349577,BiLSTM
B0005,0.8263473053892215,0.0,17.710358,17.710358,BiLSTM
B0005,0.8323353293413174,0.0,17.027657,17.027657,BiLSTM
B0005,0.8383233532934132,0.0,16.594233,16.594233,BiLSTM
B0005,0.844311377245509,0.0,16.217867,16.217867,BiLSTM
B0005,0.8502994011976048,0.0,15.986208,15.986208,BiLSTM
B0005,0.8562874251497006,0.0,15.687959,15.687959,BiLSTM
B0005,0.8622754491017964,0.0,15.171423,15.171423,BiLSTM
B0005,0.8682634730538922,0.0,14.673218,14.673218,BiLSTM
B0005,0.874251497005988,0.0,14.2276745,14.2276745,BiLSTM
B0005,0.8802395209580839,0.0,14.002576,14.002576,BiLSTM
B0005,0.8862275449101796,0.0,13.612246,13.612246,BiLSTM
B0005,0.8922155688622755,0.0,13.2258835,13.2258835,BiLSTM
B0005,0.8982035928143712,0.0,13.2304125,13.2304125,BiLSTM
B0005,0.9041916167664671,0.0,12.854919,12.854919,BiLSTM
B0005,0.9101796407185628,0.0,12.683055,12.683055,BiLSTM
B0005,0.9161676646706587,0.0,12.605756,12.605756,BiLSTM
B0005,0.9221556886227545,0.0,12.508901,12.508901,BiLSTM
B0005,0.9281437125748503,0.0,12.370686,12.370686,BiLSTM
B0005,0.9341317365269461,0.0,12.032774,12.032774,BiLSTM
B0005,0.9401197604790419,0.0,11.717024,11.717024,BiLSTM
B0005,0.9461077844311377,0.0,11.385742,11.385742,BiLSTM
B0005,0.9520958083832335,0.0,11.259269,11.259269,BiLSTM
B0005,0.9580838323353293,0.0,10.993408,10.993408,BiLSTM
B0005,0.9640718562874252,0.0,10.406606,10.406606,BiLSTM
B0005,0.9700598802395209,0.0,10.0038185,10.0038185,BiLSTM
B0005,0.9760479041916168,0.0,9.682918,9.682918,BiLSTM
B0005,0.9820359281437125,0.0,9.077142,9.077142,BiLSTM
B0005,0.9880239520958084,0.0,8.490764,8.490764,BiLSTM
B0005,0.9940119760479041,0.0,8.1347065,8.1347065,BiLSTM
B0005,1.0000000000000002,0.0,8.026533,8.026533,BiLSTM
B0006,0.05988023952095809,98.0,145.694,47.694,BiLSTM
B0006,0.0658682634730539,97.0,143.8046,46.804596,BiLSTM
B0006,0.0718562874251497,96.0,141.8654,45.865402,BiLSTM
B0006,0.07784431137724551,95.0,139.87372,44.87372,BiLSTM
B0006,0.08383233532934131,94.0,137.671,43.671005,BiLSTM
B0006,0.08982035928143713,93.0,135.44753,42.447525,BiLSTM
B0006,0.09580838323353294,92.0,132.87656,40.876556,BiLSTM
B0006,0.10179640718562874,91.0,130.19862,39.198624,BiLSTM
B0006,0.10778443113772455,90.0,127.99286,37.99286,BiLSTM
B0006,0.11377245508982035,89.0,125.842766,36.842766,BiLSTM
B0006,0.11976047904191618,88.0,126.3587,38.358704,BiLSTM
B0006,0.125748502994012,87.0,125.9149,38.9149,BiLSTM
B0006,0.1317365269461078,86.0,124.28587,38.285873,BiLSTM
B0006,0.13772455089820362,85.0,121.4501,36.450104,BiLSTM
B0006,0.14371257485029942,84.0,119.41328,35.413277,BiLSTM
B0006,0.14970059880239522,83.0,116.7693,33.769302,BiLSTM
B0006,0.15568862275449102,82.0,113.522484,31.522484,BiLSTM
B0006,0.16167664670658685,81.0,110.47538,29.47538,BiLSTM
B0006,0.16766467065868265,80.0,107.71594,27.715942,BiLSTM
B0006,0.17365269461077845,79.0,105.20573,26.205727,BiLSTM
B0006,0.17964071856287428,78.0,102.3046,24.304604,BiLSTM
B0006,0.18562874251497008,77.0,101.230064,24.230064,BiLSTM
B0006,0.19161676646706588,76.0,99.681725,23.681725,BiLSTM
B0006,0.1976047904191617,75.0,97.98443,22.984428,BiLSTM
B0006,0.2035928143712575,74.0,95.76641,21.76641,BiLSTM
B0006,0.2095808383233533,73.0,93.86825,20.868248,BiLSTM
B0006,0.21556886227544914,72.0,92.13688,20.136879,BiLSTM
B0006,0.22155688622754494,71.0,90.112755,19.112755,BiLSTM
B0006,0.22754491017964074,70.0,87.923134,17.923134,BiLSTM
B0006,0.23353293413173654,69.0,85.573906,16.573906,BiLSTM
B0006,0.23952095808383236,68.0,82.74262,14.742622,BiLSTM
B0006,0.2455089820359282,67.0,78.9553,11.955299,BiLSTM
B0006,0.251497005988024,66.0,75.67847,9.678467,BiLSTM
B0006,0.2574850299401198,65.0,73.386444,8.386444,BiLSTM
B0006,0.2634730538922156,64.0,71.699814,7.699814,BiLSTM
B0006,0.2694610778443114,63.0,69.76327,6.7632675,BiLSTM
B0006,0.2754491017964072,62.0,67.56068,5.5606766,BiLSTM
B0006,0.28143712574850305,61.0,65.29709,4.2970886,BiLSTM
B0006,0.28742514970059885,60.0,65.70309,5.703087,BiLSTM
B0006,0.29341317365269465,59.0,66.43694,7.436943,BiLSTM
B0006,0.29940119760479045,58.0,66.93621,8.936211,BiLSTM
B0006,0.30538922155688625,57.0,66.6897,9.689697,BiLSTM
B0006,0.31137724550898205,56.0,66.20016,10.200157,BiLSTM
B0006,0.31736526946107785,55.0,65.03198,10.031982,BiLSTM
B0006,0.3233532934131737,54.0,63.49524,9.495239,BiLSTM
B0006,0.3293413173652695,53.0,62.392,9.391998,BiLSTM
B0006,0.3353293413173653,52.0,61.30077,9.30077,BiLSTM
B0006,0.3413173652694611,51.0,59.933342,8.933342,BiLSTM
B0006,0.3473053892215569,50.0,56.703606,6.7036057,BiLSTM
B0006,0.3532934131736527,49.0,53.35924,4.3592415,BiLSTM
B0006,0.35928143712574856,48.0,50.473675,2.4736748,BiLSTM
B0006,0.36526946107784436,47.0,47.717804,0.71780396,BiLSTM
B0006,0.37125748502994016,46.0,45.137,0.86299896,BiLSTM
B0006,0.37724550898203596,45.0,42.812366,2.1876335,BiLSTM
B0006,0.38323353293413176,44.0,40.37118,3.6288185,BiLSTM
B0006,0.38922155688622756,43.0,38.22114,4.778858,BiLSTM
B0006,0.39520958083832336,42.0,35.895123,6.1048775,BiLSTM
B0006,0.4011976047904192,41.0,33.78328,7.2167206,BiLSTM
B0006,0.407185628742515,40.0,31.656582,8.343418,BiLSTM
B0006,0.4131736526946108,39.0,29.577824,9.422176,BiLSTM
B0006,0.4191616766467066,38.0,27.33916,10.660839,BiLSTM
B0006,0.4251497005988024,37.0,25.490793,11.509207,BiLSTM
B0006,0.4311377245508982,36.0,23.67389,12.326111,BiLSTM
B0006,0.43712574850299407,35.0,21.740057,13.259943,BiLSTM
B0006,0.44311377245508987,34.0,19.894562,14.105438,BiLSTM
B0006,0.44910179640718567,33.0,18.015442,14.984558,BiLSTM
B0006,0.45508982035928147,32.0,16.357878,15.642122,BiLSTM
B0006,0.46107784431137727,31.0,14.584462,16.415539,BiLSTM
B0006,0.46706586826347307,30.0,13.726388,16.273613,BiLSTM
B0006,0.47305389221556887,29.0,12.782482,16.217518,BiLSTM
B0006,0.4790419161676647,28.0,11.907386,16.092613,BiLSTM
B0006,0.4850299401197605,27.0,10.802174,16.197826,BiLSTM
B0006,0.4910179640718563,26.0,9.848997,16.151003,BiLSTM
B0006,0.4970059880239522,25.0,9.084613,15.915387,BiLSTM
B0006,0.5029940119760479,24.0,8.316158,15.683842,BiLSTM
B0006,0.5089820359281437,23.0,7.375305,15.624695,BiLSTM
B0006,0.5149700598802395,22.0,6.3735356,15.626465,BiLSTM
B0006,0.5209580838323353,21.0,5.571178,15.428822,BiLSTM
B0006,0.5269461077844311,20.0,4.45017,15.5498295,BiLSTM
B0006,0.5329341317365269,19.0,3.4442248,15.555775,BiLSTM
B0006,0.5389221556886228,18.0,4.715722,13.284278,BiLSTM
B0006,0.5449101796407185,17.0,5.8988004,11.1012,BiLSTM
B0006,0.5508982035928144,16.0,6.608878,9.391122,BiLSTM
B0006,0.5568862275449101,15.0,7.01285,7.98715,BiLSTM
B0006,0.562874251497006,14.0,7.2889385,6.7110615,BiLSTM
B0006,0.5688622754491018,13.0,7.556124,5.443876,BiLSTM
B0006,0.5748502994011976,12.0,7.660313,4.339687,BiLSTM
B0006,0.5808383233532934,11.0,7.5064764,3.4935236,BiLSTM
B0006,0.5868263473053892,10.0,7.0873413,2.9126587,BiLSTM
B0006,0.592814371257485,9.0,6.631371,2.368629,BiLSTM
B0006,0.5988023952095808,8.0,4.7139816,3.2860184,BiLSTM
B0006,0.6047904191616766,7.0,2.571578,4.428422,BiLSTM
B0006,0.6107784431137725,6.0,0.96954674,5.030453,BiLSTM
B0006,0.6167664670658682,5.0,-0.4065865,5.4065866,BiLSTM
B0006,0.6227544910179641,4.0,-0.90612227,4.906122,BiLSTM
B0006,0.6287425149700598,3.0,-1.5422746,4.5422745,BiLSTM
B0006,0.6347305389221557,2.0,-2.3384435,4.3384438,BiLSTM
B0006,0.6407185628742514,1.0,-3.0344756,4.0344753,BiLSTM
B0006,0.6467065868263473,0.0,-3.696258,3.696258,BiLSTM
B0006,0.6526946107784432,0.0,-4.3590198,4.3590198,BiLSTM
B0006,0.6586826347305389,0.0,-5.077981,5.077981,BiLSTM
B0006,0.6646706586826348,0.0,-5.5969105,5.5969105,BiLSTM
B0006,0.6706586826347305,0.0,-6.257128,6.257128,BiLSTM
B0006,0.6766467065868264,0.0,-6.834742,6.834742,BiLSTM
B0006,0.6826347305389221,0.0,-8.002048,8.002048,BiLSTM
B0006,0.688622754491018,0.0,-8.750559,8.750559,BiLSTM
B0006,0.6946107784431138,0.0,-9.386131,9.386131,BiLSTM
B0006,0.7005988023952096,0.0,-9.939806,9.939806,BiLSTM
B0006,0.7065868263473054,0.0,-10.501246,10.501246,BiLSTM
B0006,0.7125748502994012,0.0,-11.0209875,11.0209875,BiLSTM
B0006,0.718562874251497,0.0,-11.234906,11.234906,BiLSTM
B0006,0.7245508982035929,0.0,-11.287756,11.287756,BiLSTM
B0006,0.7305389221556886,0.0,-11.346231,11.346231,BiLSTM
B0006,0.7365269461077845,0.0,-11.474043,11.474043,BiLSTM
B0006,0.7425149700598802,0.0,-11.726752,11.726752,BiLSTM
B0006,0.7485029940119761,0.0,-12.120538,12.120538,BiLSTM
B0006,0.7544910179640718,0.0,-12.424104,12.424104,BiLSTM
B0006,0.7604790419161677,0.0,-12.810879,12.810879,BiLSTM
B0006,0.7664670658682635,0.0,-13.184901,13.184901,BiLSTM
B0006,0.7724550898203593,0.0,-13.824187,13.824187,BiLSTM
B0006,0.7784431137724551,0.0,-14.552677,14.552677,BiLSTM
B0006,0.7844311377245509,0.0,-15.396137,15.396137,BiLSTM
B0006,0.7904191616766467,0.0,-16.089005,16.089005,BiLSTM
B0006,0.7964071856287425,0.0,-16.590929,16.590929,BiLSTM
B0006,0.8023952095808383,0.0,-16.735518,16.735518,BiLSTM
B0006,0.8083832335329342,0.0,-17.180094,17.180094,BiLSTM
B0006,0.8143712574850299,0.0,-17.440527,17.440527,BiLSTM
B0006,0.8203592814371258,0.0,-17.569014,17.569014,BiLSTM
B0006,0.8263473053892215,0.0,-17.71717,17.71717,BiLSTM
B0006,0.8323353293413174,0.0,-17.814014,17.814014,BiLSTM
B0006,0.8383233532934132,0.0,-18.043041,18.043041,BiLSTM
B0006,0.844311377245509,0.0,-18.2135,18.2135,BiLSTM
B0006,0.8502994011976048,0.0,-18.375395,18.375395,BiLSTM
B0006,0.8562874251497006,0.0,-18.537893,18.537893,BiLSTM
B0006,0.8622754491017964,0.0,-18.703672,18.703672,BiLSTM
B0006,0.8682634730538922,0.0,-18.827679,18.827679,BiLSTM
B0006,0.874251497005988,0.0,-19.087374,19.087374,BiLSTM
B0006,0.8802395209580839,0.0,-19.317244,19.317244,BiLSTM
B0006,0.8862275449101796,0.0,-19.564266,19.564266,BiLSTM
B0006,0.8922155688622755,0.0,-19.833555,19.833555,BiLSTM
B0006,0.8982035928143712,0.0,-20.077356,20.077356,BiLSTM
B0006,0.9041916167664671,0.0,-19.838408,19.838408,BiLSTM
B0006,0.9101796407185628,0.0,-19.921703,19.921703,BiLSTM
B0006,0.9161676646706587,0.0,-20.057686,20.057686,BiLSTM
B0006,0.9221556886227545,0.0,-20.228922,20.228922,BiLSTM
B0006,0.9281437125748503,0.0,-20.485735,20.485735,BiLSTM
B0006,0.9341317365269461,0.0,-20.64807,20.64807,BiLSTM
B0006,0.9401197604790419,0.0,-20.914757,20.914757,BiLSTM
B0006,0.9461077844311377,0.0,-21.186937,21.186937,BiLSTM
B0006,0.9520958083832335,0.0,-21.305632,21.305632,BiLSTM
B0006,0.9580838323353293,0.0,-21.47698,21.47698,BiLSTM
B0006,0.9640718562874252,0.0,-21.902933,21.902933,BiLSTM
B0006,0.9700598802395209,0.0,-22.181068,22.181068,BiLSTM
B0006,0.9760479041916168,0.0,-22.44936,22.44936,BiLSTM
B0006,0.9820359281437125,0.0,-22.752224,22.752224,BiLSTM
B0006,0.9880239520958084,0.0,-22.963526,22.963526,BiLSTM
B0006,0.9940119760479041,0.0,-23.273417,23.273417,BiLSTM
B0006,1.0000000000000002,0.0,-23.410564,23.410564,BiLSTM
B0018,0.05988023952095809,86.0,72.80436,13.195641,BiLSTM
B0018,0.0658682634730539,85.0,72.38816,12.611839,BiLSTM
B0018,0.0718562874251497,84.0,71.87743,12.122566,BiLSTM
B0018,0.07784431137724551,83.0,71.14319,11.856812,BiLSTM
B0018,0.08383233532934131,82.0,70.315865,11.684135,BiLSTM
B0018,0.08982035928143713,81.0,69.481415,11.518585,BiLSTM
B0018,0.09580838323353294,80.0,68.61352,11.386482,BiLSTM
B0018,0.10179640718562874,79.0,67.78879,11.211212,BiLSTM
B0018,0.10778443113772455,78.0,66.817154,11.182846,BiLSTM
B0018,0.11377245508982035,77.0,65.99338,11.006622,BiLSTM
B0018,0.11976047904191618,76.0,64.800476,11.199524,BiLSTM
B0018,0.125748502994012,75.0,63.722824,11.277176,BiLSTM
B0018,0.1317365269461078,74.0,62.43447,11.565529,BiLSTM
B0018,0.13772455089820362,73.0,61.3373,11.662701,BiLSTM
B0018,0.14371257485029942,72.0,60.33254,11.667461,BiLSTM
B0018,0.14970059880239522,71.0,59.77636,11.22364,BiLSTM
B0018,0.15568862275449102,70.0,59.118923,10.881077,BiLSTM
B0018,0.16167664670658685,69.0,58.365585,10.634415,BiLSTM
B0018,0.16766467065868265,68.0,57.635273,10.364727,BiLSTM
B0018,0.17365269461077845,67.0,56.770218,10.229782,BiLSTM
B0018,0.17964071856287428,66.0,56.040676,9.959324,BiLSTM
B0018,0.18562874251497008,65.0,55.256,9.7439995,BiLSTM
B0018,0.19161676646706588,64.0,54.68791,9.312092,BiLSTM
B0018,0.1976047904191617,63.0,53.958637,9.041363,BiLSTM
B0018,0.2035928143712575,62.0,53.149296,8.850704,BiLSTM
B0018,0.2095808383233533,61.0,51.7212,9.278801,BiLSTM
B0018,0.21556886227544914,60.0,50.43439,9.565609,BiLSTM
B0018,0.22155688622754494,59.0,49.197613,9.802387,BiLSTM
B0018,0.22754491017964074,58.0,48.02242,9.977581,BiLSTM
B0018,0.23353293413173654,57.0,46.960094,10.039906,BiLSTM
B0018,0.23952095808383236,56.0,46.681248,9.318752,BiLSTM
B0018,0.2455089820359282,55.0,46.152145,8.847855,BiLSTM
B0018,0.251497005988024,54.0,45.476357,8.5236435,BiLSTM
B0018,0.2574850299401198,53.0,44.71478,8.285221,BiLSTM
B0018,0.2634730538922156,52.0,44.037388,7.962612,BiLSTM
B0018,0.2694610778443114,51.0,43.13317,7.866829,BiLSTM
B0018,0.2754491017964072,50.0,44.19955,5.8004494,BiLSTM
B0018,0.28143712574850305,49.0,45.079178,3.9208221,BiLSTM
B0018,0.28742514970059885,48.0,45.674294,2.3257065,BiLSTM
B0018,0.29341317365269465,47.0,46.01654,0.9834595,BiLSTM
B0018,0.29940119760479045,46.0,45.611317,0.38868332,BiLSTM
B0018,0.30538922155688625,45.0,45.620975,0.6209755,BiLSTM
B0018,0.31137724550898205,44.0,45.54356,1.54356,BiLSTM
B0018,0.31736526946107785,43.0,45.362206,2.3622055,BiLSTM
B0018,0.3233532934131737,42.0,44.979717,2.9797173,BiLSTM
B0018,0.3293413173652695,41.0,44.655003,3.6550026,BiLSTM
B0018,0.3353293413173653,40.0,44.0247,4.0247,BiLSTM
B0018,0.3413173652694611,39.0,43.005306,4.0053062,BiLSTM
B0018,0.3473053892215569,38.0,41.87414,3.8741417,BiLSTM
B0018,0.3532934131736527,37.0,40.692677,3.6926765,BiLSTM
B0018,0.35928143712574856,36.0,39.678726,3.6787262,BiLSTM
B0018,0.36526946107784436,35.0,38.523388,3.523388,BiLSTM
B0018,0.37125748502994016,34.0,37.40668,3.406681,BiLSTM
B0018,0.37724550898203596,33.0,36.416794,3.4167938,BiLSTM
B0018,0.38323353293413176,32.0,35.3593,3.3592987,BiLSTM
B0018,0.38922155688622756,31.0,34.328125,3.328125,BiLSTM
B0018,0.39520958083832336,30.0,32.559914,2.5599136,BiLSTM
B0018,0.4011976047904192,29.0,31.077177,2.077177,BiLSTM
B0018,0.407185628742515,28.0,29.696846,1.696846,BiLSTM
B0018,0.4131736526946108,27.0,28.497444,1.4974442,BiLSTM
B0018,0.4191616766467066,26.0,27.37438,1.3743801,BiLSTM
B0018,0.4251497005988024,25.0,26.684664,1.6846638,BiLSTM
B0018,0.4311377245508982,24.0,26.038488,2.0384884,BiLSTM
B0018,0.43712574850299407,23.0,25.213572,2.2135715,BiLSTM
B0018,0.44311377245508987,22.0,24.47133,2.4713306,BiLSTM
B0018,0.44910179640718567,21.0,23.642145,2.6421452,BiLSTM
B0018,0.45508982035928147,20.0,22.884155,2.8841553,BiLSTM
B0018,0.46107784431137727,19.0,22.143187,3.1431866,BiLSTM
B0018,0.46706586826347307,18.0,21.523592,3.523592,BiLSTM
B0018,0.47305389221556887,17.0,20.854717,3.8547173,BiLSTM
B0018,0.4790419161676647,16.0,20.075212,4.0752125,BiLSTM
B0018,0.4850299401197605,15.0,18.944448,3.9444485,BiLSTM
B0018,0.4910179640718563,14.0,17.893131,3.8931313,BiLSTM
B0018,0.4970059880239522,13.0,17.174229,4.1742287,BiLSTM
B0018,0.5029940119760479,12.0,16.438297,4.4382973,BiLSTM
B0018,0.5089820359281437,11.0,15.818371,4.818371,BiLSTM
B0018,0.5149700598802395,10.0,15.599385,5.5993853,BiLSTM
B0018,0.5209580838323353,9.0,15.243826,6.243826,BiLSTM
B0018,0.5269461077844311,8.0,14.848416,6.8484163,BiLSTM
B0018,0.5329341317365269,7.0,14.382727,7.3827267,BiLSTM
B0018,0.5389221556886228,6.0,13.872646,7.8726463,BiLSTM
B0018,0.5449101796407185,5.0,13.772894,8.772894,BiLSTM
B0018,0.5508982035928144,4.0,13.442738,9.442738,BiLSTM
B0018,0.5568862275449101,3.0,13.088903,10.088903,BiLSTM
B0018,0.562874251497006,2.0,12.787828,10.787828,BiLSTM
B0018,0.5688622754491018,1.0,12.4560995,11.4560995,BiLSTM
B0018,0.5748502994011976,0.0,11.71807,11.71807,BiLSTM
B0018,0.5808383233532934,0.0,11.072621,11.072621,BiLSTM
B0018,0.5868263473053892,0.0,10.5162735,10.5162735,BiLSTM
