battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.6586826347305389,14.0,20.079456,6.0794563,StackedLSTM
B0005,0.6646706586826348,13.0,20.04108,7.0410805,StackedLSTM
B0005,0.6706586826347305,12.0,19.9991,7.9990997,StackedLSTM
B0005,0.6766467065868264,11.0,19.95747,8.95747,StackedLSTM
B0005,0.6826347305389221,10.0,19.904596,9.904596,StackedLSTM
B0005,0.688622754491018,9.0,19.854431,10.854431,StackedLSTM
B0005,0.6946107784431138,8.0,19.807344,11.807344,StackedLSTM
B0005,0.7005988023952096,7.0,19.767433,12.767433,StackedLSTM
B0005,0.7065868263473054,6.0,19.722244,13.722244,StackedLSTM
B0005,0.7125748502994012,5.0,19.666235,14.666235,StackedLSTM
B0005,0.718562874251497,4.0,19.625132,15.625132,StackedLSTM
B0005,0.7245508982035929,3.0,19.610939,16.610939,StackedLSTM
B0005,0.7305389221556886,2.0,19.60997,17.60997,StackedLSTM
B0005,0.7365269461077845,1.0,19.59204,18.59204,StackedLSTM
B0005,0.7425149700598802,0.0,19.596004,19.596004,StackedLSTM
B0005,0.7485029940119761,0.0,19.601534,19.601534,StackedLSTM
B0005,0.7544910179640718,0.0,19.60384,19.60384,StackedLSTM
B0005,0.7604790419161677,0.0,19.597153,19.597153,StackedLSTM
B0005,0.7664670658682635,0.0,19.591265,19.591265,StackedLSTM
B0005,0.7724550898203593,0.0,19.587261,19.587261,StackedLSTM
B0005,0.7784431137724551,0.0,19.562754,19.562754,StackedLSTM
B0005,0.7844311377245509,0.0,19.536371,19.536371,StackedLSTM
B0005,0.7904191616766467,0.0,19.5189,19.5189,StackedLSTM
B0005,0.7964071856287425,0.0,19.511908,19.511908,StackedLSTM
B0005,0.8023952095808383,0.0,19.5041,19.5041,StackedLSTM
B0005,0.8083832335329342,0.0,19.501785,19.501785,StackedLSTM
B0005,0.8143712574850299,0.0,19.474123,19.474123,StackedLSTM
B0005,0.8203592814371258,0.0,19.42822,19.42822,StackedLSTM
B0005,0.8263473053892215,0.0,19.37407,19.37407,StackedLSTM
B0005,0.8323353293413174,0.0,19.300907,19.300907,StackedLSTM
B0005,0.8383233532934132,0.0,19.235725,19.235725,StackedLSTM
B0005,0.844311377245509,0.0,19.163277,19.163277,StackedLSTM
B0005,0.8502994011976048,0.0,19.10041,19.10041,StackedLSTM
B0005,0.8562874251497006,0.0,19.048344,19.048344,StackedLSTM
B0005,0.8622754491017964,0.0,18.992678,18.992678,StackedLSTM
B0005,0.8682634730538922,0.0,18.949694,18.949694,StackedLSTM
B0005,0.874251497005988,0.0,18.947523,18.947523,StackedLSTM
B0005,0.8802395209580839,0.0,18.947557,18.947557,StackedLSTM
B0005,0.8862275449101796,0.0,18.949812,18.949812,StackedLSTM
B0005,0.8922155688622755,0.0,18.96432,18.96432,StackedLSTM
B0005,0.8982035928143712,0.0,18.993752,18.993752,StackedLSTM
B0005,0.9041916167664671,0.0,19.03121,19.03121,StackedLSTM
B0005,0.9101796407185628,0.0,19.06428,19.06428,StackedLSTM
B0005,0.9161676646706587,0.0,19.104527,19.104527,StackedLSTM
B0005,0.9221556886227545,0.0,19.158691,19.158691,StackedLSTM
B0005,0.9281437125748503,0.0,19.211775,19.211775,StackedLSTM
B0005,0.9341317365269461,0.0,19.258533,19.258533,StackedLSTM
B0005,0.9401197604790419,0.0,19.288118,19.288118,StackedLSTM
B0005,0.9461077844311377,0.0,19.315332,19.315332,StackedLSTM
B0005,0.9520958083832335,0.0,19.335173,19.335173,StackedLSTM
B0005,0.9580838323353293,0.0,19.325796,19.325796,StackedLSTM
B0005,0.9640718562874252,0.0,19.335941,19.335941,StackedLSTM
B0005,0.9700598802395209,0.0,19.334202,19.334202,StackedLSTM
B0005,0.9760479041916168,0.0,19.328556,19.328556,StackedLSTM
B0005,0.9820359281437125,0.0,19.308857,19.308857,StackedLSTM
B0005,0.9880239520958084,0.0,19.279844,19.279844,StackedLSTM
B0005,0.9940119760479041,0.0,19.266745,19.266745,StackedLSTM
B0005,1.0000000000000002,0.0,19.27093,19.27093,StackedLSTM
B0006,0.05988023952095809,98.0,135.68463,37.68463,StackedLSTM
B0006,0.0658682634730539,97.0,134.52637,37.526367,StackedLSTM
B0006,0.0718562874251497,96.0,133.3354,37.335403,StackedLSTM
B0006,0.07784431137724551,95.0,132.12665,37.126648,StackedLSTM
B0006,0.08383233532934131,94.0,130.70518,36.705185,StackedLSTM
B0006,0.08982035928143713,93.0,129.27185,36.27185,StackedLSTM
B0006,0.09580838323353294,92.0,127.40382,35.403816,StackedLSTM
B0006,0.10179640718562874,91.0,125.346,34.346,StackedLSTM
B0006,0.10778443113772455,90.0,123.83704,33.837044,StackedLSTM
B0006,0.11377245508982035,89.0,122.16791,33.167908,StackedLSTM
B0006,0.11976047904191618,88.0,120.38845,32.38845,StackedLSTM
B0006,0.125748502994012,87.0,118.75218,31.752182,StackedLSTM
B0006,0.1317365269461078,86.0,116.962944,30.962944,StackedLSTM
B0006,0.13772455089820362,85.0,114.982025,29.982025,StackedLSTM
B0006,0.14371257485029942,84.0,112.98357,28.983566,StackedLSTM
B0006,0.14970059880239522,83.0,110.805534,27.805534,StackedLSTM
B0006,0.15568862275449102,82.0,108.33951,26.339508,StackedLSTM
B0006,0.16167664670658685,81.0,105.56927,24.569267,StackedLSTM
B0006,0.16766467065868265,80.0,102.54323,22.543228,StackedLSTM
B0006,0.17365269461077845,79.0,99.12886,20.12886,StackedLSTM
B0006,0.17964071856287428,78.0,96.592674,18.592674,StackedLSTM
B0006,0.18562874251497008,77.0,94.84076,17.84076,StackedLSTM
B0006,0.19161676646706588,76.0,93.357,17.357002,StackedLSTM
B0006,0.1976047904191617,75.0,92.20804,17.208038,StackedLSTM
B0006,0.2035928143712575,74.0,90.496864,16.496864,StackedLSTM
B0006,0.2095808383233533,73.0,89.382195,16.382195,StackedLSTM
B0006,0.21556886227544914,72.0,88.45626,16.45626,StackedLSTM
B0006,0.22155688622754494,71.0,87.447395,16.447395,StackedLSTM
B0006,0.22754491017964074,70.0,86.30255,16.302551,StackedLSTM
B0006,0.23353293413173654,69.0,85.03533,16.035332,StackedLSTM
B0006,0.23952095808383236,68.0,83.02827,15.028267,StackedLSTM
B0006,0.2455089820359282,67.0,79.298065,12.298065,StackedLSTM
B0006,0.251497005988024,66.0,76.30934,10.309341,StackedLSTM
B0006,0.2574850299401198,65.0,73.82339,8.823387,StackedLSTM
B0006,0.2634730538922156,64.0,71.74052,7.7405167,StackedLSTM
B0006,0.2694610778443114,63.0,69.972984,6.9729843,StackedLSTM
B0006,0.2754491017964072,62.0,68.09498,6.0949783,StackedLSTM
B0006,0.28143712574850305,61.0,66.32029,5.3202896,StackedLSTM
B0006,0.28742514970059885,60.0,65.44914,5.4491425,StackedLSTM
B0006,0.29341317365269465,59.0,65.19111,6.1911087,StackedLSTM
B0006,0.29940119760479045,58.0,65.3165,7.316498,StackedLSTM
B0006,0.30538922155688625,57.0,65.57485,8.574852,StackedLSTM
B0006,0.31137724550898205,56.0,65.81997,9.819969,StackedLSTM
B0006,0.31736526946107785,55.0,65.40172,10.401718,StackedLSTM
B0006,0.3233532934131737,54.0,64.4089,10.408897,StackedLSTM
B0006,0.3293413173652695,53.0,63.645306,10.645306,StackedLSTM
B0006,0.3353293413173653,52.0,62.84103,10.84103,StackedLSTM
B0006,0.3413173652694611,51.0,61.810448,10.810448,StackedLSTM
B0006,0.3473053892215569,50.0,58.019676,8.019676,StackedLSTM
B0006,0.3532934131736527,49.0,54.449844,5.4498444,StackedLSTM
B0006,0.35928143712574856,48.0,51.34139,3.3413887,StackedLSTM
B0006,0.36526946107784436,47.0,48.62726,1.6272583,StackedLSTM
B0006,0.37125748502994016,46.0,46.017242,0.017242432,StackedLSTM
B0006,0.37724550898203596,45.0,43.693783,1.3062172,StackedLSTM
B0006,0.38323353293413176,44.0,41.51575,2.484249,StackedLSTM
B0006,0.38922155688622756,43.0,39.48783,3.512169,StackedLSTM
B0006,0.39520958083832336,42.0,37.48959,4.5104103,StackedLSTM
B0006,0.4011976047904192,41.0,35.51737,5.4826317,StackedLSTM
B0006,0.407185628742515,40.0,33.56083,6.439171,StackedLSTM
B0006,0.4131736526946108,39.0,31.64223,7.357771,StackedLSTM
B0006,0.4191616766467066,38.0,29.734274,8.265726,StackedLSTM
B0006,0.4251497005988024,37.0,28.075113,8.924887,StackedLSTM
B0006,0.4311377245508982,36.0,26.407484,9.592516,StackedLSTM
B0006,0.43712574850299407,35.0,24.71755,10.28245,StackedLSTM
B0006,0.44311377245508987,34.0,23.134092,10.865908,StackedLSTM
B0006,0.44910179640718567,33.0,21.552576,11.447424,StackedLSTM
B0006,0.45508982035928147,32.0,20.143503,11.856497,StackedLSTM
B0006,0.46107784431137727,31.0,18.738676,12.261324,StackedLSTM
B0006,0.46706586826347307,30.0,17.65829,12.341709,StackedLSTM
B0006,0.47305389221556887,29.0,16.76597,12.23403,StackedLSTM
B0006,0.4790419161676647,28.0,16.051638,11.948362,StackedLSTM
B0006,0.4850299401197605,27.0,15.159593,11.840407,StackedLSTM
B0006,0.4910179640718563,26.0,14.288733,11.711267,StackedLSTM
B0006,0.4970059880239522,25.0,13.505329,11.494671,StackedLSTM
B0006,0.5029940119760479,24.0,12.721193,11.278807,StackedLSTM
B0006,0.5089820359281437,23.0,11.86964,11.13036,StackedLSTM
B0006,0.5149700598802395,22.0,11.070744,10.929256,StackedLSTM
B0006,0.5209580838323353,21.0,10.232766,10.767234,StackedLSTM
B0006,0.5269461077844311,20.0,8.663277,11.336723,StackedLSTM
B0006,0.5329341317365269,19.0,7.4746904,11.52531,StackedLSTM
B0006,0.5389221556886228,18.0,7.2600417,10.739958,StackedLSTM
B0006,0.5449101796407185,17.0,7.6152997,9.384701,StackedLSTM
B0006,0.5508982035928144,16.0,8.1562605,7.8437395,StackedLSTM
B0006,0.5568862275449101,15.0,8.802034,6.1979656,StackedLSTM
B0006,0.562874251497006,14.0,9.414594,4.5854063,StackedLSTM
B0006,0.5688622754491018,13.0,10.075793,2.9242067,StackedLSTM
B0006,0.5748502994011976,12.0,10.479297,1.5207033,StackedLSTM
B0006,0.5808383233532934,11.0,10.672707,0.3272934,StackedLSTM
B0006,0.5868263473053892,10.0,10.597514,0.59751415,StackedLSTM
B0006,0.592814371257485,9.0,10.330724,1.3307238,StackedLSTM
B0006,0.5988023952095808,8.0,7.5177794,0.48222065,StackedLSTM
B0006,0.6047904191616766,7.0,5.466061,1.5339389,StackedLSTM
B0006,0.6107784431137725,6.0,3.8369005,2.1630995,StackedLSTM
B0006,0.6167664670658682,5.0,2.791052,2.208948,StackedLSTM
B0006,0.6227544910179641,4.0,2.2349837,1.7650163,StackedLSTM
B0006,0.6287425149700598,3.0,1.842936,1.157064,StackedLSTM
B0006,0.6347305389221557,2.0,1.503804,0.49619603,StackedLSTM
B0006,0.6407185628742514,1.0,1.1938444,0.19384444,StackedLSTM
B0006,0.6467065868263473,0.0,0.982335,0.982335,StackedLSTM
B0006,0.6526946107784432,0.0,0.78085095,0.78085095,StackedLSTM
B0006,0.6586826347305389,0.0,0.60603774,0.60603774,StackedLSTM
B0006,0.6646706586826348,0.0,0.39836842,0.39836842,StackedLSTM
B0006,0.6706586826347305,0.0,0.18990225,0.18990225,StackedLSTM
B0006,0.6766467065868264,0.0,-0.1569304,0.1569304,StackedLSTM
B0006,0.6826347305389221,0.0,-0.635158,0.635158,StackedLSTM
B0006,0.688622754491018,0.0,-1.011482,1.011482,StackedLSTM
B0006,0.6946107784431138,0.0,-1.3281937,1.3281937,StackedLSTM
B0006,0.7005988023952096,0.0,-1.6390073,1.6390073,StackedLSTM
B0006,0.7065868263473054,0.0,-1.9395769,1.9395769,StackedLSTM
B0006,0.7125748502994012,0.0,-2.192031,2.192031,StackedLSTM
B0006,0.718562874251497,0.0,-2.3917246,2.3917246,StackedLSTM
B0006,0.7245508982035929,0.0,-2.4565,2.4565,StackedLSTM
B0006,0.7305389221556886,0.0,-2.511875,2.511875,StackedLSTM
B0006,0.7365269461077845,0.0,-2.5320654,2.5320654,StackedLSTM
B0006,0.7425149700598802,0.0,-2.6198437,2.6198437,StackedLSTM
B0006,0.7485029940119761,0.0,-2.6993628,2.6993628,StackedLSTM
B0006,0.7544910179640718,0.0,-2.8296084,2.8296084,StackedLSTM
B0006,0.7604790419161677,0.0,-2.9765568,2.9765568,StackedLSTM
B0006,0.7664670658682635,0.0,-3.1531613,3.1531613,StackedLSTM
B0006,0.7724550898203593,0.0,-3.338176,3.338176,StackedLSTM
B0006,0.7784431137724551,0.0,-3.7356913,3.7356913,StackedLSTM
B0006,0.7844311377245509,0.0,-4.253495,4.253495,StackedLSTM
B0006,0.7904191616766467,0.0,-4.6407175,4.6407175,StackedLSTM
B0006,0.7964071856287425,0.0,-4.9991474,4.9991474,StackedLSTM
B0006,0.8023952095808383,0.0,-5.2083025,5.2083025,StackedLSTM
B0006,0.8083832335329342,0.0,-5.3600726,5.3600726,StackedLSTM
B0006,0.8143712574850299,0.0,-5.5558476,5.5558476,StackedLSTM
B0006,0.8203592814371258,0.0,-5.716292,5.716292,StackedLSTM
B0006,0.8263473053892215,0.0,-5.8972006,5.8972006,StackedLSTM
B0006,0.8323353293413174,0.0,-6.10894,6.10894,StackedLSTM
B0006,0.8383233532934132,0.0,-6.3329673,6.3329673,StackedLSTM
B0006,0.844311377245509,0.0,-6.6103005,6.6103005,StackedLSTM
B0006,0.8502994011976048,0.0,-6.9017167,6.9017167,StackedLSTM
B0006,0.8562874251497006,0.0,-7.2635336,7.2635336,StackedLSTM
B0006,0.8622754491017964,0.0,-7.8411007,7.8411007,StackedLSTM
B0006,0.8682634730538922,0.0,-8.30785,8.30785,StackedLSTM
B0006,0.874251497005988,0.0,-8.730747,8.730747,StackedLSTM
B0006,0.8802395209580839,0.0,-9.13418,9.13418,StackedLSTM
B0006,0.8862275449101796,0.0,-9.53824,9.53824,StackedLSTM
B0006,0.8922155688622755,0.0,-9.993705,9.993705,StackedLSTM
B0006,0.8982035928143712,0.0,-10.387293,10.387293,StackedLSTM
B0006,0.9041916167664671,0.0,-10.484213,10.484213,StackedLSTM
B0006,0.9101796407185628,0.0,-10.613569,10.613569,StackedLSTM
B0006,0.9161676646706587,0.0,-10.76575,10.76575,StackedLSTM
B0006,0.9221556886227545,0.0,-11.016528,11.016528,StackedLSTM
B0006,0.9281437125748503,0.0,-11.274562,11.274562,StackedLSTM
B0006,0.9341317365269461,0.0,-11.556811,11.556811,StackedLSTM
B0006,0.9401197604790419,0.0,-11.888156,11.888156,StackedLSTM
B0006,0.9461077844311377,0.0,-12.298769,12.298769,StackedLSTM
B0006,0.9520958083832335,0.0,-12.705443,12.705443,StackedLSTM
B0006,0.9580838323353293,0.0,-13.242232,13.242232,StackedLSTM
B0006,0.9640718562874252,0.0,-14.055301,14.055301,StackedLSTM
B0006,0.9700598802395209,0.0,-14.706942,14.706942,StackedLSTM
B0006,0.9760479041916168,0.0,-15.331078,15.331078,StackedLSTM
B0006,0.9820359281437125,0.0,-15.918476,15.918476,StackedLSTM
B0006,0.9880239520958084,0.0,-16.48142,16.48142,StackedLSTM
B0006,0.9940119760479041,0.0,-17.026327,17.026327,StackedLSTM
B0006,1.0000000000000002,0.0,-17.427763,17.427763,StackedLSTM
B0018,0.05988023952095809,86.0,76.74141,9.258591,StackedLSTM
B0018,0.0658682634730539,85.0,76.42082,8.579178,StackedLSTM
B0018,0.0718562874251497,84.0,75.80867,8.19133,StackedLSTM
B0018,0.07784431137724551,83.0,75.14756,7.85244,StackedLSTM
B0018,0.08383233532934131,82.0,74.4716,7.5283966,StackedLSTM
B0018,0.08982035928143713,81.0,73.77562,7.2243805,StackedLSTM
B0018,0.09580838323353294,80.0,73.08875,6.9112473,StackedLSTM
B0018,0.10179640718562874,79.0,72.45506,6.544937,StackedLSTM
B0018,0.10778443113772455,78.0,71.799995,6.2000046,StackedLSTM
B0018,0.11377245508982035,77.0,70.821686,6.178314,StackedLSTM
B0018,0.11976047904191618,76.0,69.67421,6.3257904,StackedLSTM
B0018,0.125748502994012,75.0,68.60531,6.3946915,StackedLSTM
B0018,0.1317365269461078,74.0,67.49278,6.5072174,StackedLSTM
B0018,0.13772455089820362,73.0,66.48024,6.51976,StackedLSTM
B0018,0.14371257485029942,72.0,65.28892,6.7110825,StackedLSTM
B0018,0.14970059880239522,71.0,64.19448,6.805519,StackedLSTM
B0018,0.15568862275449102,70.0,63.254272,6.7457275,StackedLSTM
B0018,0.16167664670658685,69.0,62.351074,6.648926,StackedLSTM
B0018,0.16766467065868265,68.0,61.593628,6.406372,StackedLSTM
B0018,0.17365269461077845,67.0,60.90431,6.0956917,StackedLSTM
B0018,0.17964071856287428,66.0,60.10871,5.8912888,StackedLSTM
B0018,0.18562874251497008,65.0,59.285706,5.7142944,StackedLSTM
B0018,0.19161676646706588,64.0,58.642376,5.357624,StackedLSTM
B0018,0.1976047904191617,63.0,57.81292,5.1870804,StackedLSTM
B0018,0.2035928143712575,62.0,57.103985,4.896015,StackedLSTM
B0018,0.2095808383233533,61.0,55.611652,5.3883476,StackedLSTM
B0018,0.21556886227544914,60.0,54.24585,5.7541504,StackedLSTM
B0018,0.22155688622754494,59.0,52.917778,6.082222,StackedLSTM
B0018,0.22754491017964074,58.0,51.640957,6.359043,StackedLSTM
B0018,0.23353293413173654,57.0,50.253536,6.746464,StackedLSTM
B0018,0.23952095808383236,56.0,49.205498,6.7945023,StackedLSTM
B0018,0.2455089820359282,55.0,48.363747,6.6362534,StackedLSTM
B0018,0.251497005988024,54.0,47.5871,6.412899,StackedLSTM
B0018,0.2574850299401198,53.0,46.89446,6.105541,StackedLSTM
B0018,0.2634730538922156,52.0,46.260056,5.7399445,StackedLSTM
B0018,0.2694610778443114,51.0,45.41083,5.5891685,StackedLSTM
B0018,0.2754491017964072,50.0,45.189514,4.810486,StackedLSTM
B0018,0.28143712574850305,49.0,45.385796,3.6142044,StackedLSTM
B0018,0.28742514970059885,48.0,45.783897,2.2161026,StackedLSTM
B0018,0.29341317365269465,47.0,46.552197,0.4478035,StackedLSTM
B0018,0.29940119760479045,46.0,46.235847,0.23584747,StackedLSTM
B0018,0.30538922155688625,45.0,46.24168,1.2416801,StackedLSTM
B0018,0.31137724550898205,44.0,46.308655,2.3086548,StackedLSTM
B0018,0.31736526946107785,43.0,46.32398,3.3239784,StackedLSTM
B0018,0.3233532934131737,42.0,46.45009,4.4500885,StackedLSTM
B0018,0.3293413173652695,41.0,46.25499,5.2549896,StackedLSTM
B0018,0.3353293413173653,40.0,44.591755,4.591755,StackedLSTM
B0018,0.3413173652694611,39.0,43.088127,4.088127,StackedLSTM
B0018,0.3473053892215569,38.0,41.785545,3.7855453,StackedLSTM
B0018,0.3532934131736527,37.0,40.57834,3.5783386,StackedLSTM
B0018,0.35928143712574856,36.0,39.453285,3.4532852,StackedLSTM
B0018,0.36526946107784436,35.0,38.222176,3.2221756,StackedLSTM
B0018,0.37125748502994016,34.0,37.086246,3.0862465,StackedLSTM
B0018,0.37724550898203596,33.0,36.05565,3.0556488,StackedLSTM
B0018,0.38323353293413176,32.0,34.998623,2.998623,StackedLSTM
B0018,0.38922155688622756,31.0,33.807377,2.8073769,StackedLSTM
B0018,0.39520958083832336,30.0,31.641197,1.6411972,StackedLSTM
B0018,0.4011976047904192,29.0,29.821026,0.82102585,StackedLSTM
B0018,0.407185628742515,28.0,28.226002,0.22600174,StackedLSTM
B0018,0.4131736526946108,27.0,26.796413,0.20358658,StackedLSTM
B0018,0.4191616766467066,26.0,25.38313,0.6168709,StackedLSTM
B0018,0.4251497005988024,25.0,24.053696,0.9463043,StackedLSTM
B0018,0.4311377245508982,24.0,22.942219,1.0577812,StackedLSTM
B0018,0.43712574850299407,23.0,21.877735,1.1222649,StackedLSTM
B0018,0.44311377245508987,22.0,20.92647,1.0735302,StackedLSTM
B0018,0.44910179640718567,21.0,20.26554,0.73446083,StackedLSTM
B0018,0.45508982035928147,20.0,19.306818,0.693182,StackedLSTM
B0018,0.46107784431137727,19.0,18.386395,0.6136055,StackedLSTM
B0018,0.46706586826347307,18.0,17.583204,0.41679573,StackedLSTM
B0018,0.47305389221556887,17.0,16.724348,0.27565193,StackedLSTM
B0018,0.4790419161676647,16.0,16.099634,0.09963417,StackedLSTM
B0018,0.4850299401197605,15.0,14.840396,0.15960407,StackedLSTM
B0018,0.4910179640718563,14.0,13.6409855,0.3590145,StackedLSTM
B0018,0.4970059880239522,13.0,12.64268,0.35731983,StackedLSTM
B0018,0.5029940119760479,12.0,11.847277,0.15272331,StackedLSTM
B0018,0.5089820359281437,11.0,11.131324,0.13132381,StackedLSTM
